Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Advance shipping,Advance shipping,0.39664689907678624,0.25101770322927147,0.05578515280784404,0.29655024488607934
Advance shipping,Advance shipping,0.39648609168801735,0.2519875741814246,0.05579026748557939,0.29573606664495977
Advance shipping,Advance shipping,0.3974486900360537,0.25129419197846564,0.055805407332737096,0.29545171065272474
Advance shipping,Advance shipping,0.3963342559779586,0.25187857716268386,0.05585016102843621,0.2959370058309025
Advance shipping,Advance shipping,0.3973486808307982,0.2504871498897661,0.055803645360034244,0.2963605239193825
Advance shipping,Advance shipping,0.3609024695257635,0.2758541720489134,0.0832873567504061,0.2799560116090097
Late delivery,Advance shipping,0.33832256387521936,0.21562802894022415,0.25364579336166737,0.19240360388876865
Late delivery,Advance shipping,0.3389615060049951,0.21512802917408202,0.25328743366222023,0.19262302122458208
Shipping canceled,Shipping canceled,0.2743493776202815,0.22783816783282473,0.30281057970168246,0.19500188477930788
Shipping canceled,Shipping canceled,0.2741735279866686,0.2286507834158457,0.3021471767907434,0.1950284969055702
Shipping canceled,Shipping canceled,0.2742127815322685,0.2287568720200186,0.30209244074470226,0.19493789080183865
Shipping canceled,Shipping canceled,0.27435006748507157,0.2282789136325376,0.3023139133230949,0.19505711549339264
Shipping canceled,Shipping canceled,0.2741713131994136,0.22761219558691237,0.303345000239377,0.19487150090839367
Advance shipping,Advance shipping,0.3820508630410371,0.2718685693624911,0.06719450885551763,0.27888605874093636
Advance shipping,Advance shipping,0.4658081211869562,0.22676521562171736,0.08602051957453645,0.22140613864972158
Advance shipping,Advance shipping,0.46501939581046475,0.22758727240555807,0.08598755789352526,0.22140576892338346
Shipping on time,Advance shipping,0.3885185609978495,0.28859656735709366,0.05960298739592402,0.2632818693479503
Shipping on time,Advance shipping,0.3884596114255725,0.2881926132119065,0.05961686836350618,0.2637308920978323
Shipping on time,Advance shipping,0.38855119674560007,0.2880089677571583,0.05959935346506173,0.26384046713099735
Shipping on time,Advance shipping,0.389247818352145,0.2877949643112008,0.059608960794574374,0.2633482416408974
Late delivery,Advance shipping,0.38234205948489297,0.2987766414045632,0.05800883191492307,0.26087246967912797
Late delivery,Advance shipping,0.37771179759595336,0.2999016823908766,0.0576542538284821,0.26473226866819516
Late delivery,Advance shipping,0.3774416048571326,0.2995185821965661,0.05765123980298988,0.2653885756268186
Late delivery,Advance shipping,0.38776800442605014,0.27561202484111685,0.08923867461649176,0.24738128618222124
Late delivery,Advance shipping,0.3853468295978115,0.27835566837349573,0.08923569962792433,0.2470617924666485
Late delivery,Advance shipping,0.38684955718473174,0.2769430851890153,0.08921470754510692,0.24699264014702602
Late delivery,Advance shipping,0.38805608285924015,0.27542795037631124,0.08914418384580187,0.24737177298452676
Advance shipping,Advance shipping,0.5110025650681059,0.22611551916884207,0.055383459226077104,0.2074984639875381
Advance shipping,Advance shipping,0.5103573268312894,0.22598665556791683,0.05536950170828531,0.20828650595838358
Advance shipping,Advance shipping,0.5103229186473454,0.2264266098440307,0.05540565859819671,0.20784480297630228
Advance shipping,Advance shipping,0.5099586759624549,0.22698502388376904,0.05539113607951212,0.20766515414013895
Advance shipping,Advance shipping,0.4060740371023665,0.2629189353489634,0.055808530830627145,0.2751984967180241
Advance shipping,Advance shipping,0.4058034371589321,0.26328564909379204,0.055794881990029827,0.2751160317572272
Advance shipping,Advance shipping,0.4059016232619747,0.263783108537836,0.05578967012008517,0.2745255980800853
Advance shipping,Advance shipping,0.406154714841825,0.2633169736332001,0.05581608372121907,0.274712227803737
Shipping on time,Advance shipping,0.3972697516884484,0.25020514550605527,0.05584589834287934,0.29667920446259816
Shipping on time,Advance shipping,0.39793080564946975,0.24891926036421483,0.0558304118143829,0.29731952217191365
Late delivery,Shipping canceled,0.2611958647398407,0.179736985143777,0.38988321194830866,0.16918392823395279
Late delivery,Shipping canceled,0.26136313316284604,0.17829752648256614,0.3912974692332818,0.1690418611871852
Advance shipping,Advance shipping,0.44906198540766357,0.24371740917785437,0.05964118134128563,0.247579429040234
Shipping on time,Advance shipping,0.368491270739189,0.285242857799383,0.09169773629852972,0.25456813019582886
Shipping on time,Advance shipping,0.36782827944758106,0.2872579206947204,0.09170228193854728,0.2532115228861895
Late delivery,Late delivery,0.048730472997493425,0.632303194189681,0.058656412623131204,0.2603099152226268
Late delivery,Late delivery,0.05171925513615183,0.5813779756930395,0.06556270307863114,0.30134006857569123
Late delivery,Late delivery,0.05102286458428851,0.5820554213913022,0.06530995550913217,0.3016117609987909
Late delivery,Late delivery,0.05100463923571815,0.5819601921915112,0.06531554437690497,0.30171962667937935
Late delivery,Late delivery,0.05102077118161691,0.5824696027443409,0.06531782987881198,0.30119179867874396
Late delivery,Late delivery,0.051719053525839144,0.5824754720236901,0.06551071953024874,0.3002947574037356
Shipping on time,Late delivery,0.05091754698305149,0.5855140962408405,0.06322399799950724,0.30034434884248024
Shipping on time,Late delivery,0.0509260725836424,0.5851035844038961,0.06322955792302505,0.3007407751553159
Late delivery,Late delivery,0.05743827209010369,0.5855013722016026,0.05659245318301187,0.3004678925911628
Late delivery,Late delivery,0.0574268032350507,0.5855720538493748,0.05659816675837825,0.3004029662230771
Late delivery,Late delivery,0.054779663520398446,0.4546566300350439,0.3049699885604656,0.1855937303017177
Late delivery,Late delivery,0.05475043332307241,0.4543004587769424,0.30552126343187763,0.18542785688573324
Late delivery,Late delivery,0.05480662278358014,0.45398364524607177,0.3056922636556955,0.18551748073227828
Late delivery,Late delivery,0.05479657799052615,0.45323434609644603,0.30593757404744193,0.18603151428321155
Late delivery,Late delivery,0.0541817599140178,0.45478538199911855,0.24278067331416842,0.24825218477268915
Late delivery,Late delivery,0.05416354347524136,0.45287271528662393,0.24458686255489526,0.24837687371617964
Shipping on time,Late delivery,0.05186693255123045,0.5899228138259898,0.0625808803890397,0.29562936329962136
Shipping on time,Late delivery,0.05188747018800888,0.5899105152656096,0.06252045938783839,0.2956815452244244
Late delivery,Late delivery,0.054185314252213755,0.5699444640722484,0.07995417496367406,0.29591604422832307
Late delivery,Late delivery,0.05419543266143676,0.5710518025889404,0.07992846895660305,0.294824293309479
Late delivery,Late delivery,0.05420099815277659,0.5712184150070682,0.07991651634977189,0.29466406800684264
Late delivery,Late delivery,0.05418141329403057,0.5700372278672189,0.07990951132514526,0.29587184503006453
Late delivery,Advance shipping,0.3671239183691916,0.2874785911671078,0.05803934080431858,0.2873581471758371
Late delivery,Late delivery,0.04457997073978807,0.8299197413942506,0.0657185169005458,0.05978178338304483
Late delivery,Late delivery,0.04458548651945162,0.8299118703865153,0.06570568252983777,0.0597969729818247
Late delivery,Late delivery,0.04493747476549146,0.8292436696201287,0.06588643769009865,0.059932430341910425
Late delivery,Late delivery,0.044581508996831276,0.8299338380507946,0.06571356857194123,0.05977109679806245
Late delivery,Late delivery,0.04458731431359835,0.8299088787031573,0.06571605302633676,0.05978776637453707
Advance shipping,Shipping canceled,0.28773180604604004,0.2388154296808246,0.2911210773686977,0.18233168690442314
Advance shipping,Shipping canceled,0.28912370673472304,0.23878046553508037,0.28929112484141456,0.18280470288876752
Late delivery,Shipping canceled,0.05378603586881742,0.33053670822298375,0.3855030414954621,0.23017423179741528
Late delivery,Shipping canceled,0.054287529959570126,0.33146182054785983,0.38521121023808264,0.22903945663916594
Late delivery,Shipping canceled,0.05379462913974605,0.332082068608577,0.3839248303671394,0.23019848926921602
Late delivery,Shipping canceled,0.05377431877484573,0.33143497066878463,0.38473767747610976,0.23005305046493837
Late delivery,Shipping on time,0.3410252172368749,0.19319612853173074,0.07581189144377014,0.3899667627876075
Late delivery,Shipping on time,0.33318325214926997,0.18721308509308188,0.07525117563078289,0.4043524871268485
Late delivery,Shipping on time,0.3333520368149942,0.18779804534833924,0.0752570713598638,0.4035928464767861
Late delivery,Shipping on time,0.3330131392740086,0.18915862319449983,0.07526963010303782,0.4025586074284371
Late delivery,Shipping on time,0.33334807172683883,0.18856015663722978,0.0752879054043986,0.4028038662315161
Advance shipping,Shipping on time,0.3637057413730118,0.21470490594558353,0.05338849423332565,0.3682008658986402
Advance shipping,Advance shipping,0.3673016525963611,0.213531494787804,0.05357987449284623,0.3655869855735499
Advance shipping,Shipping on time,0.3641061925617184,0.21530341615109652,0.05340052256209863,0.36718987617564763
Advance shipping,Shipping on time,0.3639379021354608,0.21472879941863313,0.053397637146621844,0.3679356687498454
Advance shipping,Shipping on time,0.36395898561214585,0.21498261532850782,0.053389078665191846,0.3676693278447158
Advance shipping,Advance shipping,0.3648675668392853,0.3086195470918464,0.062156118903987125,0.26435677213191666
Advance shipping,Advance shipping,0.3647944542199131,0.3069476432175165,0.062167489667086885,0.2660904153789922
Shipping on time,Advance shipping,0.44135891010901346,0.24092590844375886,0.050842174983864286,0.266872996529237
Late delivery,Advance shipping,0.4489756746938281,0.23755572387288817,0.050981591594624516,0.2624870098386403
Late delivery,Advance shipping,0.4385207371146902,0.24101499082820563,0.050530944741966205,0.26993331738101173
Late delivery,Shipping canceled,0.22491314511316754,0.2766202264159909,0.32734644926142836,0.17112016927529125
Advance shipping,Advance shipping,0.3654360008536992,0.295905966238974,0.06617696558369111,0.27248107725772447
Advance shipping,Advance shipping,0.3720983256080516,0.28863854206539813,0.06623171850830721,0.2730314237523319
Advance shipping,Advance shipping,0.3435397508786257,0.2880367028976709,0.06240630755210993,0.3060172411551037
Advance shipping,Advance shipping,0.34328984186582484,0.28829543003772934,0.062428816693503995,0.3059859138864521
Shipping on time,Advance shipping,0.4916367187305271,0.21801369879747967,0.06626371605913177,0.22408586144578743
Shipping on time,Advance shipping,0.49161724516547084,0.2180445902434843,0.06626635110334671,0.22407180852062414
Shipping on time,Advance shipping,0.49006565558948817,0.21938547346889156,0.0662940922579757,0.22425477371657065
Shipping on time,Advance shipping,0.4907621378171669,0.21865298920037377,0.06625643794614255,0.22432843006924288
Shipping on time,Advance shipping,0.49113225419274936,0.2180583640195948,0.06626681631984271,0.22454256050073926
Late delivery,Late delivery,0.04432474255406683,0.8136786039754019,0.06737826711655161,0.07461840125513736
Late delivery,Late delivery,0.044315742014785824,0.8135227427732911,0.06738017143730218,0.07478135867577852
Late delivery,Late delivery,0.04432175143775499,0.8137024818713202,0.06737249812225223,0.07460328346983024
Late delivery,Late delivery,0.04431390872778418,0.8136026886849924,0.0673751380874686,0.0747082794009124
Late delivery,Late delivery,0.044321406015395116,0.8136432268916822,0.06737928939718026,0.07465609259690002
Late delivery,Late delivery,0.040537487880895694,0.8468017577679033,0.050475184613191205,0.062185562287425666
Late delivery,Late delivery,0.04132763793057212,0.8437533841000576,0.050887445918151586,0.06403152460063455
Late delivery,Late delivery,0.040552996250171496,0.8467589140958224,0.05048451215688141,0.062203570046540646
Late delivery,Late delivery,0.040558995910045276,0.8468319490484024,0.050451015855315355,0.062158031735652854
Late delivery,Late delivery,0.04055779107819196,0.8468414420451579,0.05045834442352063,0.062142415002545505
Late delivery,Late delivery,0.0524875901650698,0.47568901769445265,0.3972320639871872,0.07459133808739538
Late delivery,Late delivery,0.052476481810027266,0.4741053838647999,0.3986938118843275,0.07472433237495034
Late delivery,Late delivery,0.052500121958970136,0.4744393097604884,0.39820364546867965,0.0748569327459668
Late delivery,Late delivery,0.052470406115119474,0.4749404123784138,0.3978528445516994,0.07473634688887228
Late delivery,Late delivery,0.052474400725612734,0.4746943699218907,0.39805532821597983,0.07477591107062169
Late delivery,Late delivery,0.043346060994585274,0.8275948298473409,0.07445181908929834,0.05460729255229746
Late delivery,Late delivery,0.04334843506779432,0.8275950721154728,0.07445945756167834,0.054597037738576513
Shipping on time,Advance shipping,0.41019616414077936,0.22734325020146473,0.05570614872683676,0.3067544245132654
Advance shipping,Advance shipping,0.47030006854630574,0.23429623332418595,0.06628751501420616,0.22911617069764967
Advance shipping,Advance shipping,0.4697581387057212,0.2346973283305255,0.06627667733462587,0.229267843211475
Advance shipping,Advance shipping,0.4703641352292743,0.2345507952004208,0.06627928349526502,0.22880577365738738
Advance shipping,Advance shipping,0.46956820889296536,0.2351164510241747,0.06628724472195142,0.22902808294325605
Advance shipping,Advance shipping,0.4491515358085212,0.24584794747921032,0.05987137055396372,0.24512916354297407
Shipping on time,Advance shipping,0.44294602332958605,0.25029824620231145,0.05966688573696687,0.24708883976406312
Shipping on time,Advance shipping,0.4434709704442885,0.24871509450794785,0.05966720323620365,0.24814674174564874
