Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Shipping on time,0.3759311294765841,0.08761471861471863,0.10744155844155845,0.4290125934671389
Late delivery,Shipping on time,0.37684022038567494,0.08670562770562772,0.10744155844155845,0.4290125934671389
Late delivery,Shipping on time,0.3795674931129477,0.08761471861471863,0.10744155844155845,0.4253762298307752
Advance shipping,Shipping on time,0.371870523415978,0.06716450216450218,0.06348484848484848,0.4974801259346714
Advance shipping,Shipping on time,0.3727796143250689,0.06443722943722945,0.06712121212121212,0.49566194411648956
Advance shipping,Shipping on time,0.37096143250688707,0.06807359307359309,0.06348484848484848,0.4974801259346714
Advance shipping,Shipping on time,0.37096143250688707,0.06443722943722945,0.06712121212121212,0.4974801259346714
Advance shipping,Shipping on time,0.37096143250688707,0.06807359307359309,0.06348484848484848,0.4974801259346714
Advance shipping,Shipping on time,0.3759311294765841,0.07216017316017317,0.0728961038961039,0.4790125934671389
Late delivery,Advance shipping,0.37502203856749317,0.07698701298701299,0.2726147186147186,0.27537622983077525
Late delivery,Advance shipping,0.37865840220385677,0.07698701298701299,0.2726147186147186,0.2717398661944116
Shipping canceled,Advance shipping,0.3889614325068871,0.07196536796536797,0.2633506493506494,0.2757225501770956
Shipping canceled,Advance shipping,0.3889614325068871,0.07378354978354978,0.2624415584415585,0.2748134592680047
Shipping canceled,Advance shipping,0.3889614325068871,0.07378354978354978,0.2624415584415585,0.2748134592680047
Shipping canceled,Advance shipping,0.3889614325068871,0.07378354978354978,0.2624415584415585,0.2748134592680047
Shipping canceled,Advance shipping,0.3853250688705234,0.07014718614718615,0.2660779220779221,0.27844982290436837
Advance shipping,Shipping on time,0.25593112947658403,0.07034199134199136,0.07925974025974027,0.5944671389216843
Advance shipping,Advance shipping,0.9385371900826447,0.0013636363636363637,0.0013636363636363637,0.05873553719008264
Advance shipping,Advance shipping,0.45762809917355374,0.14045454545454544,0.0013636363636363637,0.4005537190082644
Shipping on time,Advance shipping,0.8495674931129475,0.002333333333333333,0.002333333333333333,0.1457658402203857
Shipping on time,Advance shipping,0.845022038567493,0.002333333333333333,0.002333333333333333,0.1503112947658402
Shipping on time,Advance shipping,0.8495674931129475,0.002333333333333333,0.002333333333333333,0.1457658402203857
Shipping on time,Advance shipping,0.8495674931129475,0.002333333333333333,0.002333333333333333,0.1457658402203857
Late delivery,Advance shipping,0.9441129476584024,0.002333333333333333,0.002333333333333333,0.05122038567493114
Late delivery,Advance shipping,0.9459311294765842,0.002333333333333333,0.002333333333333333,0.049402203856749316
Late delivery,Advance shipping,0.9459311294765842,0.002333333333333333,0.002333333333333333,0.049402203856749316
Late delivery,Shipping on time,0.25411294765840226,0.0857965367965368,0.10835064935064936,0.5517398661944116
Late delivery,Shipping on time,0.37774931129476585,0.08761471861471863,0.10744155844155845,0.42719441164895705
Late delivery,Shipping on time,0.3759311294765841,0.0857965367965368,0.10835064935064936,0.4299216843762298
Late delivery,Shipping on time,0.3759311294765841,0.08397835497835499,0.1110779220779221,0.4290125934671389
Advance shipping,Shipping on time,0.3759311294765841,0.07034199134199136,0.07380519480519482,0.47992168437622984
Advance shipping,Shipping on time,0.3795674931129477,0.07216017316017317,0.0728961038961039,0.4753762298307753
Advance shipping,Shipping on time,0.3759311294765841,0.07216017316017317,0.0728961038961039,0.4790125934671389
Advance shipping,Shipping on time,0.25593112947658403,0.07034199134199136,0.07380519480519482,0.5999216843762298
Advance shipping,Shipping on time,0.37096143250688707,0.06807359307359309,0.06348484848484848,0.4974801259346714
Advance shipping,Shipping on time,0.37096143250688707,0.06807359307359309,0.06348484848484848,0.4974801259346714
Advance shipping,Shipping on time,0.3655068870523416,0.06443722943722945,0.06712121212121212,0.5029346713892169
Advance shipping,Shipping on time,0.37096143250688707,0.06807359307359309,0.06348484848484848,0.4974801259346714
Shipping on time,Shipping on time,0.37459779614325067,0.06807359307359309,0.06348484848484848,0.49384376229830773
Shipping on time,Shipping on time,0.37459779614325067,0.06807359307359309,0.06348484848484848,0.49384376229830773
Late delivery,Advance shipping,0.371870523415978,0.1465367965367965,0.22683982683982684,0.2547528532073986
Late delivery,Advance shipping,0.371870523415978,0.1465367965367965,0.22683982683982684,0.2547528532073986
Advance shipping,Shipping on time,0.37865840220385677,0.05670562770562771,0.09653246753246753,0.468103502558048
Shipping on time,Shipping on time,0.3759311294765841,0.07034199134199136,0.07925974025974027,0.4744671389216844
Shipping on time,Shipping on time,0.25593112947658403,0.07034199134199136,0.07925974025974027,0.5944671389216843
Late delivery,Shipping on time,0.04012121212121212,0.044432900432900435,0.08244155844155845,0.833004329004329
Late delivery,Shipping on time,0.0,0.0,0.0,1.0
Late delivery,Shipping on time,0.0,0.0,0.0,1.0
Late delivery,Shipping on time,0.0,0.0,0.0,1.0
Late delivery,Shipping on time,0.0,0.0,0.0,1.0
Late delivery,Shipping on time,0.0,0.0,0.0,1.0
Shipping on time,Shipping on time,0.0049696969696969686,0.01226839826839827,0.004865800865800866,0.9778961038961039
Shipping on time,Shipping on time,0.0049696969696969686,0.01226839826839827,0.004865800865800866,0.9778961038961039
Late delivery,Shipping on time,0.038303030303030304,0.03806926406926406,0.06971428571428571,0.8539134199134201
Late delivery,Shipping on time,0.038303030303030304,0.03625108225108224,0.07062337662337662,0.8548225108225109
Late delivery,Shipping on time,0.04103030303030303,0.040038961038961034,0.2631991341991342,0.6557316017316017
Late delivery,Shipping on time,0.037393939393939396,0.03822077922077922,0.2641082251082251,0.6602770562770562
Late delivery,Shipping on time,0.03921212121212121,0.040038961038961034,0.2631991341991342,0.6575497835497836
Late delivery,Shipping on time,0.037393939393939396,0.040038961038961034,0.2631991341991342,0.6593679653679654
Late delivery,Shipping on time,0.037393939393939396,0.040038961038961034,0.2631991341991342,0.6593679653679654
Late delivery,Shipping on time,0.037393939393939396,0.03822077922077922,0.2641082251082251,0.6602770562770562
Shipping on time,Shipping on time,0.038303030303030304,0.03806926406926406,0.06971428571428571,0.8539134199134201
Shipping on time,Shipping on time,0.041939393939393936,0.03806926406926406,0.06971428571428571,0.8502770562770564
Late delivery,Shipping on time,0.038303030303030304,0.03806926406926406,0.07516883116883116,0.8484588744588746
Late delivery,Shipping on time,0.04012121212121212,0.03806926406926406,0.07516883116883116,0.8466406926406927
Late delivery,Shipping on time,0.038303030303030304,0.03806926406926406,0.07516883116883116,0.8484588744588746
Late delivery,Shipping on time,0.038303030303030304,0.03806926406926406,0.07516883116883116,0.8484588744588746
Late delivery,Shipping on time,0.3759311294765841,0.06852380952380953,0.07653246753246755,0.4790125934671389
Late delivery,Shipping on time,0.23757575757575755,0.07272727272727275,0.0,0.6896969696969715
Late delivery,Shipping on time,0.23757575757575755,0.07272727272727275,0.0,0.6896969696969715
Late delivery,Shipping on time,0.23575757575757575,0.07272727272727275,0.0,0.6915151515151532
Late delivery,Shipping on time,0.1412121212121212,0.07272727272727275,0.0,0.7860606060606081
Late delivery,Shipping on time,0.23757575757575755,0.07272727272727275,0.0,0.6896969696969715
Advance shipping,Advance shipping,0.8403553719008263,0.0013636363636363637,0.0013636363636363637,0.15691735537190085
Advance shipping,Advance shipping,0.8358099173553718,0.0013636363636363637,0.0013636363636363637,0.16146280991735537
Late delivery,Shipping on time,0.032424242424242425,0.03231601731601731,0.25560606060606056,0.6796536796536797
Late delivery,Shipping on time,0.032424242424242425,0.03231601731601731,0.25560606060606056,0.6796536796536797
Late delivery,Shipping on time,0.03424242424242424,0.03231601731601731,0.25560606060606056,0.6778354978354979
Late delivery,Shipping on time,0.032424242424242425,0.03231601731601731,0.25560606060606056,0.6796536796536797
Late delivery,Shipping on time,0.37096143250688707,0.06807359307359309,0.04348484848484849,0.5174801259346715
Late delivery,Shipping on time,0.37096143250688707,0.06807359307359309,0.04348484848484849,0.5174801259346715
Late delivery,Shipping on time,0.37096143250688707,0.06807359307359309,0.04348484848484849,0.5174801259346715
Late delivery,Shipping on time,0.3655068870523416,0.06443722943722945,0.047121212121212126,0.5229346713892169
Late delivery,Shipping on time,0.3727796143250689,0.06807359307359309,0.04348484848484849,0.5156619441164897
Advance shipping,Shipping on time,0.0028787878787878787,0.006212121212121213,0.20727272727272728,0.7836363636363637
Advance shipping,Shipping on time,0.0028787878787878787,0.006212121212121213,0.20727272727272728,0.7836363636363637
Advance shipping,Shipping on time,0.0028787878787878787,0.006212121212121213,0.20727272727272728,0.7836363636363637
Advance shipping,Shipping on time,0.0028787878787878787,0.006212121212121213,0.20727272727272728,0.7836363636363637
Advance shipping,Shipping on time,0.0028787878787878787,0.006212121212121213,0.20727272727272728,0.7836363636363637
Advance shipping,Advance shipping,0.8374462809917353,0.007484848484848486,0.002333333333333333,0.15273553719008268
Advance shipping,Advance shipping,0.9401735537190081,0.007484848484848486,0.002333333333333333,0.05000826446280991
Shipping on time,Advance shipping,0.8312644628099174,0.0013636363636363637,0.0013636363636363637,0.16600826446280995
Late delivery,Advance shipping,0.9303553719008264,0.0013636363636363637,0.0013636363636363637,0.06691735537190083
Late delivery,Advance shipping,0.9385371900826447,0.0013636363636363637,0.0013636363636363637,0.05873553719008264
Late delivery,Advance shipping,0.3645977961432507,0.06640692640692641,0.26060606060606056,0.30838921684376225
Advance shipping,Shipping on time,0.0019696969696969694,0.005303030303030303,0.20909090909090908,0.7836363636363637
Advance shipping,Shipping on time,0.0019696969696969694,0.005303030303030303,0.20909090909090908,0.7836363636363637
Advance shipping,Shipping on time,0.0019696969696969694,0.005303030303030303,0.20909090909090908,0.7836363636363637
Advance shipping,Shipping on time,0.0019696969696969694,0.005303030303030303,0.20909090909090908,0.7836363636363637
Shipping on time,Shipping on time,0.37096143250688707,0.06989177489177491,0.04166666666666667,0.5174801259346715
Shipping on time,Shipping on time,0.37096143250688707,0.06625541125541126,0.0453030303030303,0.5174801259346715
Shipping on time,Shipping on time,0.3727796143250689,0.06625541125541126,0.0453030303030303,0.5156619441164897
Shipping on time,Shipping on time,0.37096143250688707,0.06989177489177491,0.04166666666666667,0.5174801259346715
Shipping on time,Shipping on time,0.37096143250688707,0.06989177489177491,0.04166666666666667,0.5174801259346715
Late delivery,Shipping on time,0.04012121212121212,0.03988744588744588,0.0478961038961039,0.8720952380952381
Late delivery,Shipping on time,0.04375757575757576,0.03988744588744588,0.0478961038961039,0.8684588744588746
Late delivery,Shipping on time,0.041939393939393936,0.03988744588744588,0.0478961038961039,0.8702770562770564
Late delivery,Shipping on time,0.04375757575757576,0.03988744588744588,0.0478961038961039,0.8684588744588746
Late delivery,Shipping on time,0.04012121212121212,0.03988744588744588,0.0478961038961039,0.8720952380952381
Late delivery,Shipping on time,0.04012121212121212,0.03806926406926406,0.06971428571428571,0.8520952380952382
Late delivery,Shipping on time,0.038303030303030304,0.03806926406926406,0.06971428571428571,0.8539134199134201
Late delivery,Shipping on time,0.038303030303030304,0.03625108225108224,0.07062337662337662,0.8548225108225109
Late delivery,Shipping on time,0.038303030303030304,0.03806926406926406,0.06971428571428571,0.8539134199134201
Late delivery,Shipping on time,0.038303030303030304,0.03806926406926406,0.06971428571428571,0.8539134199134201
Late delivery,Shipping on time,0.037393939393939396,0.03822077922077922,0.2641082251082251,0.6602770562770562
Late delivery,Shipping on time,0.037393939393939396,0.03822077922077922,0.2641082251082251,0.6602770562770562
Late delivery,Shipping on time,0.037393939393939396,0.03822077922077922,0.2641082251082251,0.6602770562770562
Late delivery,Shipping on time,0.037393939393939396,0.040038961038961034,0.2631991341991342,0.6593679653679654
Late delivery,Shipping on time,0.037393939393939396,0.040038961038961034,0.2631991341991342,0.6593679653679654
Late delivery,Shipping on time,0.038303030303030304,0.03806926406926406,0.06971428571428571,0.8539134199134201
Late delivery,Shipping on time,0.038303030303030304,0.03625108225108224,0.07062337662337662,0.8548225108225109
Shipping on time,Shipping on time,0.37096143250688707,0.06807359307359309,0.06348484848484848,0.4974801259346714
Advance shipping,Advance shipping,0.5322977684573886,0.3781976930703287,0.035359307359307306,0.054145231112973
Advance shipping,Advance shipping,0.5322977684573886,0.3781976930703287,0.035359307359307306,0.054145231112973
Advance shipping,Advance shipping,0.5322977684573886,0.3781976930703287,0.035359307359307306,0.054145231112973
Advance shipping,Advance shipping,0.5322977684573886,0.3781976930703287,0.035359307359307306,0.054145231112973
Advance shipping,Advance shipping,0.5322977684573886,0.3781976930703287,0.035359307359307306,0.054145231112973
