Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Shipping on time,Late delivery,0.00040581062963652287,0.5622801831908214,0.02810151998358038,0.40921248619596173
Shipping on time,Late delivery,0.00040338394543127683,0.5714314307188239,0.026813044371902257,0.40135214096384275
Shipping on time,Late delivery,0.00041210029197423135,0.5854783912677592,0.022098184701175628,0.3920113237390908
Shipping on time,Late delivery,0.00040321328308570237,0.5929276417775072,0.022377984482816773,0.38429116045659034
Shipping on time,Late delivery,0.00039043858852600257,0.5733406809547412,0.023440111387574847,0.40282876906915777
Shipping on time,Late delivery,0.0004034163819893145,0.5771834606517157,0.023606399026834337,0.39880672393946065
Shipping on time,Late delivery,0.00040064441393631244,0.5902112191943389,0.023298957405514957,0.38608917898620976
Late delivery,Advance shipping,0.5464604763143202,0.3043988568296849,0.028037561835977304,0.12110310502001774
Late delivery,Advance shipping,0.5083739562057469,0.37542343526087096,8.677374199865087e-05,0.1161158347913835
Late delivery,Advance shipping,0.5448381328001901,0.3386611766853912,7.510446615207829e-05,0.11642558604826661
Late delivery,Advance shipping,0.5455011733451771,0.34059517306485676,8.015735889643995e-05,0.11382349623106963
Advance shipping,Advance shipping,0.4992881009608266,0.30035305991349914,6.952592298819474e-05,0.20028931320268611
Advance shipping,Advance shipping,0.49794456653692387,0.3005373392705423,6.988139683736533e-05,0.20144821279569639
Advance shipping,Advance shipping,0.49920156151497447,0.3023783693545516,7.142716612129241e-05,0.19834864196435256
Advance shipping,Advance shipping,0.490460754870208,0.31935038154198614,7.440290067112202e-05,0.1901144606871347
Advance shipping,Advance shipping,0.5016738706379126,0.3022557251948859,7.271957466767305e-05,0.1959976845925339
Advance shipping,Advance shipping,0.4338749607007542,0.28424854524176385,8.32447903306423e-05,0.2817932492671513
Late delivery,Advance shipping,0.35403226957329564,0.3016803125947113,0.16233330315906208,0.18195411467293096
Late delivery,Advance shipping,0.35494016433424586,0.29121170380191963,0.17272146491860524,0.18112666694522928
Shipping canceled,Advance shipping,0.3567007261132191,0.3258003843280173,0.1425860050580199,0.17491288450074363
Shipping canceled,Advance shipping,0.3504885956404137,0.3359896195149192,0.13888655493097576,0.1746352299136915
Shipping canceled,Advance shipping,0.35050559120781827,0.3348328856235267,0.1394203732104614,0.17524114995819368
Shipping canceled,Advance shipping,0.35652887315543974,0.32654366272861657,0.14269664752013728,0.1742308165958065
Shipping canceled,Advance shipping,0.3557065924140248,0.32975383476708353,0.13824389882098143,0.17629567399791035
Advance shipping,Advance shipping,0.5050544688719871,0.3122952490300168,4.9670654590343915e-05,0.1826006114434057
Advance shipping,Advance shipping,0.4464085899005555,0.3356023023574459,4.6026248967049345e-05,0.21794308149303157
Advance shipping,Advance shipping,0.42457903404504604,0.35978258802907775,4.855587533609793e-05,0.21558982205054011
Shipping on time,Advance shipping,0.4366364785252979,0.3593097240018646,5.616854177285338e-05,0.2039976289310647
Shipping on time,Advance shipping,0.438699837796794,0.35951370578898617,5.6226543532661025e-05,0.20173022987068728
Shipping on time,Advance shipping,0.43720108428617205,0.359637615093674,5.61809476676929e-05,0.20310511967248615
Shipping on time,Advance shipping,0.43961334570922506,0.36006253502586966,5.683668954625682e-05,0.20026728257535892
Late delivery,Advance shipping,0.4657104220070796,0.3284908968126724,9.186086307756564e-05,0.20570682031717044
Late delivery,Advance shipping,0.482183953664021,0.3079299446942394,7.786225154504515e-05,0.20980823939019463
Late delivery,Advance shipping,0.4789972108428624,0.3058391414430059,7.899665448571592e-05,0.21508465105964591
Late delivery,Shipping on time,0.1368902561517903,0.22165266426115657,0.0001404179696266131,0.6413166616174265
Late delivery,Shipping on time,0.1325366944478653,0.2231102673552435,0.00014048315497044135,0.6442125550419208
Late delivery,Shipping on time,0.13507703002828758,0.21984433463232453,0.00013885061951385,0.6449397847198739
Late delivery,Shipping on time,0.13617806794158255,0.21977139016833386,0.00013578529340672465,0.6439147565966767
Advance shipping,Advance shipping,0.49860680478805114,0.2974540682307213,7.825767872383085e-05,0.20386086930250377
Advance shipping,Advance shipping,0.49678772906688545,0.2991449353515232,7.769731152424298e-05,0.20398963827006714
Advance shipping,Advance shipping,0.4986204644515283,0.2999362364158281,7.693537947334598e-05,0.2013663637531703
Advance shipping,Advance shipping,0.4997598309179492,0.2965340702707693,7.84514726088595e-05,0.2036276473386728
Advance shipping,Advance shipping,0.4903173194782464,0.30976304461224624,6.87720949404539e-05,0.19985086381456674
Advance shipping,Advance shipping,0.4894941257099693,0.31195562569623975,6.745156017399385e-05,0.19848279703361696
Advance shipping,Advance shipping,0.48975706881902487,0.31397738086891297,6.949281384582876e-05,0.19619605749821614
Advance shipping,Advance shipping,0.4890772238577059,0.30991372109947596,6.911420467389963e-05,0.2009399408381442
Shipping on time,Advance shipping,0.4968500330315869,0.3022677961259133,6.898942269351014e-05,0.2008131814198062
Shipping on time,Advance shipping,0.49690168261900286,0.3010424291618768,6.897907404294185e-05,0.20198690914507744
Late delivery,Advance shipping,0.41036279374522594,0.2783632255039813,0.10796322916565522,0.20331075158513748
Late delivery,Advance shipping,0.4104101104209973,0.27538160408723805,0.10940843819188793,0.20479984729987663
Advance shipping,Advance shipping,0.4270310962587785,0.3593095723574574,9.347516714421472e-05,0.2135658562166199
Shipping on time,Advance shipping,0.4971676948189803,0.2981616917493811,5.2908923391596024e-05,0.20461770450824704
Shipping on time,Advance shipping,0.4991497597862621,0.3076853884691333,5.495159753501419e-05,0.1931099001470696
Late delivery,Late delivery,0.0008173467548063743,0.7650093093488368,5.1222965715270005e-05,0.23412212093064158
Late delivery,Late delivery,0.0008550968319795164,0.7972584661061078,6.151284217743523e-05,0.2018249242197351
Late delivery,Late delivery,0.0008659039296989464,0.7757917848347204,5.910741624674602e-05,0.2232832038193337
Late delivery,Late delivery,0.0008635306393619765,0.7774247978002555,5.964605551379598e-05,0.2216520255048688
Late delivery,Late delivery,0.0008603408006066217,0.7745205421552613,5.843995313162363e-05,0.2245606770910004
Late delivery,Late delivery,0.0008825284202439409,0.7937862857107014,6.604946052040388e-05,0.20526513640853442
Shipping on time,Late delivery,0.0008338788592412766,0.7935394929768067,5.240968462034537e-05,0.20557421847933158
Shipping on time,Late delivery,0.000835341818102541,0.7940907588223104,5.34306818128146e-05,0.20502046867777435
Late delivery,Late delivery,0.0009754962879008204,0.8140825948679922,8.187948296843205e-05,0.18486002936113852
Late delivery,Late delivery,0.0009728524916596494,0.8075096646711524,8.083708544515585e-05,0.19143664575174268
Late delivery,Late delivery,0.0009559423644419626,0.6558846994725902,0.18232168021369263,0.16083767794927525
Late delivery,Late delivery,0.0009717252555081246,0.6469538337876377,0.18803811960973604,0.16403632134711807
Late delivery,Late delivery,0.0009567073816574302,0.6627203688199886,0.17365593849853453,0.16266698529981935
Late delivery,Late delivery,0.0009459957184239925,0.6632726022637861,0.17312532582381168,0.16265607619397807
Late delivery,Late delivery,0.000915561540142362,0.5744173938451623,0.2654404334013134,0.15922661121338177
Late delivery,Late delivery,0.000909713344307131,0.5566060237250432,0.2781820208055192,0.16430224212513048
Shipping on time,Late delivery,0.0008364019030796357,0.7550194910553397,9.748719234567718e-05,0.24404661984923487
Shipping on time,Late delivery,0.0008254781562863572,0.751759320206524,9.731297797875197e-05,0.24731788865921078
Late delivery,Late delivery,0.0008451083647243476,0.807026408741128,5.879935511900224e-05,0.1920696835390287
Late delivery,Late delivery,0.000853999478591346,0.8054446089610594,5.869867415069107e-05,0.19364269288619831
Late delivery,Late delivery,0.0008542123926652519,0.8063281002644781,5.868339460439654e-05,0.19275900394825224
Late delivery,Late delivery,0.0008593789765775587,0.8081222381127077,5.8852417864272574e-05,0.19095953049285055
Late delivery,Advance shipping,0.4720758257533181,0.31882534389552397,8.162675990929386e-05,0.2090172035912487
Late delivery,Late delivery,0.00037959142206542133,0.9782129652226136,4.4610687713655806e-05,0.021362832667607433
Late delivery,Late delivery,0.00036197011089269984,0.9789364255590213,4.511411609258558e-05,0.020656490213993222
Late delivery,Late delivery,0.00041334836932290333,0.9801650216421889,5.180229445145838e-05,0.019369827694036695
Late delivery,Late delivery,0.00038105266366811173,0.978332895603302,4.396057291913443e-05,0.021242091160110565
Late delivery,Late delivery,0.0003677465804999664,0.9782387180331497,4.38210502941088e-05,0.021349714336056373
Advance shipping,Advance shipping,0.34285778954315954,0.27325972925545,0.2041977342833928,0.17968474691799766
Advance shipping,Advance shipping,0.3350171177392532,0.2758692596200706,0.20510946429478755,0.18400415834588874
Late delivery,Shipping canceled,0.0009856358189837303,0.4218745920872182,0.429072448469059,0.14806732362473898
Late delivery,Late delivery,0.0011542126517754107,0.5047412840538641,0.3434432533097133,0.15066124998464717
Late delivery,Late delivery,0.0010219190430755484,0.5034291802587761,0.3359733010539577,0.15957559964419057
Late delivery,Shipping canceled,0.0009780037984671783,0.42587577233213614,0.4267059876789708,0.14644023619042587
Late delivery,Advance shipping,0.45742696882116074,0.33114274362314505,6.23303587883409e-05,0.21136795719690588
Late delivery,Advance shipping,0.44978105939040613,0.3175435765948269,5.1247095192312114e-05,0.23262411691957469
Late delivery,Advance shipping,0.45694321413360317,0.31091673093813865,5.114159850488619e-05,0.2320889133297533
Late delivery,Advance shipping,0.45265292205827234,0.3165173815561952,5.191024340146377e-05,0.23077778614213101
Late delivery,Advance shipping,0.45564170492195766,0.32275412508033513,5.34833945724752e-05,0.22155068660313468
Advance shipping,Advance shipping,0.4420646260583149,0.3407764845586062,7.477548211452827e-05,0.21708411390096424
Advance shipping,Advance shipping,0.4574974686676148,0.3389011809643867,8.114627499712995e-05,0.20352020409300142
Advance shipping,Advance shipping,0.4573513685892386,0.3198325276285018,7.252803360849723e-05,0.22274357574865106
Advance shipping,Advance shipping,0.45746096012518295,0.3201590152280635,7.27066956403593e-05,0.22230731795111336
Advance shipping,Advance shipping,0.46682593561442687,0.31334204809480476,7.258285212354575e-05,0.21975943343864493
Advance shipping,Advance shipping,0.47713733136676706,0.31012647203201227,4.879234700770147e-05,0.21268740425421304
Advance shipping,Advance shipping,0.4802664275625245,0.31048589052378117,5.0698083031466713e-05,0.2091969838306628
Shipping on time,Advance shipping,0.47479219769945163,0.3226911833498015,7.102885863240046e-05,0.20244559009211457
Late delivery,Advance shipping,0.46501538079734767,0.3476296194345103,8.406949443127905e-05,0.18727093027371083
Late delivery,Advance shipping,0.471094801000007,0.3126326555494128,7.282572157510569e-05,0.2161997177290051
Late delivery,Advance shipping,0.31070581304073236,0.2629691397482431,0.27012593724997314,0.15619910996105138
Advance shipping,Advance shipping,0.47766333710139103,0.31196288476038386,7.986993650673318e-05,0.21029390820171845
Advance shipping,Advance shipping,0.4851446066608882,0.3146411913141634,8.47378578127734e-05,0.20012946416713562
Advance shipping,Advance shipping,0.44651585715835995,0.31026801770395906,8.821669700426523e-05,0.24312790844067675
Advance shipping,Advance shipping,0.44576401510799885,0.30773619704765764,8.513426619545934e-05,0.246414653578148
Shipping on time,Advance shipping,0.4250173291834803,0.3587685002731283,5.01565203748833e-05,0.21616401402301663
Shipping on time,Advance shipping,0.4243511152439508,0.3592016447735947,5.013200793159834e-05,0.21639710797452286
Shipping on time,Advance shipping,0.4164524554448572,0.3767957064177257,5.399824110907646e-05,0.2066978398963081
Shipping on time,Advance shipping,0.4204017616865403,0.3600233955472028,4.966339081018842e-05,0.2195251793754466
Shipping on time,Advance shipping,0.4104129972926297,0.3694994110166265,5.1117176172758414e-05,0.220036474514571
Late delivery,Late delivery,0.00042297490970821897,0.9728773927005704,5.173020495752345e-05,0.026647902184764014
Late delivery,Late delivery,0.0004191638550900399,0.972370703942303,5.1910665070859966e-05,0.027158221537536227
Late delivery,Late delivery,0.0004219311347415964,0.9725973385371598,5.227023480261323e-05,0.026928460093295914
Late delivery,Late delivery,0.0004186731309891204,0.972599257664408,5.162429110766621e-05,0.026930444913495288
Late delivery,Late delivery,0.0004245029333673493,0.9729164190130785,5.187707981234331e-05,0.026607200973741894
Late delivery,Late delivery,0.00044596099762757736,0.9706253903964887,7.00122815075803e-05,0.02885863632437635
Late delivery,Late delivery,0.00046377021032347995,0.972711174428004,8.336467978749948e-05,0.026741690681885207
Late delivery,Late delivery,0.0004437688344829035,0.9711572192577774,7.202242578566856e-05,0.02832698948195398
Late delivery,Late delivery,0.00045152598742700717,0.97157017094501,7.131934818568997e-05,0.02790698371937722
Late delivery,Late delivery,0.0004480403622310547,0.9712897418776829,7.158509169288657e-05,0.0281906326683932
Late delivery,Late delivery,0.0005255018442253229,0.617298338638901,0.36099546239392954,0.021180697122944042
Late delivery,Late delivery,0.0005036182557073503,0.5901933944221914,0.38873104465659153,0.020571942665509612
Late delivery,Late delivery,0.0005002587999865593,0.5861488131072644,0.39251155448346803,0.020839373609280978
Late delivery,Late delivery,0.0004999157777475212,0.5895456962641598,0.38908728442463336,0.020867103533459268
Late delivery,Late delivery,0.0004984895149894287,0.5905261152160378,0.38789541761114693,0.021079977657825707
Late delivery,Late delivery,0.0004645438195944294,0.9690796196096143,8.444525211387403e-05,0.030371391318677325
