Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Shipping on time,Shipping on time,1.44810566848785e-09,0.45585015206844837,0.022745036881350367,0.5214048096020957
Late delivery,Advance shipping,0.43501217830340666,0.2576588142442919,0.141916573438889,0.16541243401341263
Late delivery,Advance shipping,0.44090337296334736,0.35410907832550875,0.015335270348879645,0.1896522783622642
Late delivery,Advance shipping,0.42143074988345985,0.3898814230643015,0.019399626395669965,0.16928820065656866
Late delivery,Advance shipping,0.43732449162361137,0.36023368107985637,0.01945579210014371,0.18298603519638862
Advance shipping,Advance shipping,0.41173751065968583,0.3562257833331374,0.014202056141965526,0.21783464986521112
Advance shipping,Advance shipping,0.39312773503405835,0.369340045152265,0.014920835240972449,0.22261138457270424
Advance shipping,Advance shipping,0.41645470903159143,0.3404736816002701,0.013219152514506168,0.2298524568536323
Advance shipping,Advance shipping,0.41778300898406345,0.31876194293976645,0.010928157792630249,0.25252689028353986
Advance shipping,Advance shipping,0.41827426541970414,0.3379169055793228,0.014454772329050687,0.22935405667192246
Advance shipping,Advance shipping,0.4029085921803776,0.378155611861787,0.02273562423739029,0.19620017172044518
Late delivery,Advance shipping,0.41379767356326747,0.250872312912379,0.11473130757024752,0.22059870595410602
Late delivery,Advance shipping,0.41055243041689765,0.2641573313310527,0.12829981433736495,0.19699042391468477
Shipping canceled,Advance shipping,0.4065939122114192,0.2583294310258077,0.1437654722650389,0.19131118449773418
Shipping canceled,Advance shipping,0.4220134110187322,0.25675572823928616,0.11893415420817012,0.2022967065338115
Shipping canceled,Advance shipping,0.42140625678578775,0.25553003402604235,0.11913388042025524,0.20392982876791468
Shipping canceled,Advance shipping,0.40129432988460884,0.27379057537630364,0.14479839035368514,0.18011670438540237
Shipping canceled,Advance shipping,0.3812444532922007,0.2766292125893,0.15807615030033836,0.1840501838181609
Advance shipping,Advance shipping,0.39174125234895635,0.37471672977038467,0.04751466432518149,0.18602735355547742
Advance shipping,Advance shipping,0.44004506979851293,0.3432305000925097,0.028317079031030645,0.18840735107794654
Advance shipping,Advance shipping,0.43621261884622176,0.34449220939055586,0.02741263921005039,0.19188253255317209
Shipping on time,Advance shipping,0.41057455841857954,0.3714244218625337,0.025425510732667515,0.19257550898621928
Shipping on time,Advance shipping,0.4147690895325409,0.3588650359443002,0.022728875742269516,0.20363699878088948
Shipping on time,Advance shipping,0.40720366652729384,0.37997580205481096,0.023001097078359,0.18981943433953616
Shipping on time,Advance shipping,0.4177588847430206,0.3554730987493386,0.028189390708947198,0.19857862579869365
Late delivery,Advance shipping,0.43187392896139243,0.3681353658651526,0.017063037532259167,0.18292766764119572
Late delivery,Advance shipping,0.4064671622085012,0.3787628488678731,0.027299456644392067,0.18747053227923358
Late delivery,Advance shipping,0.41105169751899673,0.37612979248728423,0.01774428227657886,0.19507422771714023
Late delivery,Advance shipping,0.42763618395005387,0.3680924760263679,0.022057929123803235,0.1822134108997751
Late delivery,Advance shipping,0.3995662353941998,0.37915418207711465,0.02538130167089707,0.19589828085778843
Late delivery,Advance shipping,0.42103348361170667,0.3531637855773429,0.016702034806458387,0.20910069600449213
Late delivery,Advance shipping,0.4297403977094975,0.35037714468434844,0.023554351518645402,0.19632810608750847
Advance shipping,Advance shipping,0.4395351904419241,0.3452071072477499,0.017138089169488207,0.19811961314083779
Advance shipping,Advance shipping,0.44440872275118193,0.35233174257879,0.015842810718905274,0.18741672395112277
Advance shipping,Advance shipping,0.44141323965538115,0.33839108405361745,0.015005897019376524,0.20518977927162482
Advance shipping,Advance shipping,0.445548073727872,0.3530459073317027,0.018602802133370493,0.18280321680705475
Advance shipping,Advance shipping,0.42509885651896995,0.34291221677067696,0.013108107628554761,0.21888081908179832
Advance shipping,Advance shipping,0.42898674922948926,0.34691357263668565,0.02030348777663735,0.20379619035718777
Advance shipping,Advance shipping,0.43409175015083623,0.34441917741962735,0.018770253846151448,0.202718818583385
Advance shipping,Advance shipping,0.43826988344978246,0.335059909729012,0.015992565151751896,0.21067764166945374
Shipping on time,Advance shipping,0.421475553450273,0.3334109476156065,0.018844641004885122,0.22626885792923543
Shipping on time,Advance shipping,0.4190514600631693,0.35760257750630303,0.01300704075880641,0.21033892167172127
Late delivery,Advance shipping,0.37563999468615306,0.2691262343609332,0.1599342696571672,0.1952995012957467
Late delivery,Advance shipping,0.38692922574117006,0.27715558233555326,0.13394470666395292,0.20197048525932382
Advance shipping,Advance shipping,0.42044998016212576,0.3821361440324818,0.022228108635575377,0.17518576716981704
Shipping on time,Advance shipping,0.44223649316566577,0.34125903804824786,0.031229041004080742,0.1852754277820057
Shipping on time,Advance shipping,0.45845525974359347,0.3219359379186443,0.03200299340501478,0.18760580893274742
Late delivery,Late delivery,3.2228643819842366e-06,0.8346869168275087,0.007175965705720467,0.15813389460238883
Late delivery,Late delivery,3.8903641750616956e-06,0.8490187176380133,0.00643587033491896,0.14454152166289283
Late delivery,Late delivery,4.01111428042561e-06,0.8438363099614469,0.006095918923830926,0.15006376000044197
Late delivery,Late delivery,4.17908528056541e-06,0.8182877768541313,0.005512130933489786,0.17619591312709829
Late delivery,Late delivery,3.842437658590287e-06,0.8429857569336029,0.006391542296699849,0.15061885833203859
Late delivery,Late delivery,3.921209514098943e-06,0.844923044045856,0.008208231236543757,0.1468648035080861
Shipping on time,Late delivery,3.613204361522453e-06,0.8180142663798325,0.006100919424203061,0.17588120099160282
Shipping on time,Late delivery,3.6487993562814126e-06,0.8154526993388086,0.005924004524083649,0.17861964733775154
Late delivery,Late delivery,4.128211457093934e-06,0.8154938046721032,0.004616586265033313,0.17988548085140638
Late delivery,Late delivery,4.192887518194496e-06,0.8031585601354512,0.005752098920689392,0.19108514805634116
Late delivery,Late delivery,3.9399894552292375e-06,0.7538662134408671,0.05870371348230521,0.18742613308737247
Late delivery,Late delivery,4.167756387722201e-06,0.7313933746546177,0.054523366397909015,0.21407909119108562
Late delivery,Late delivery,3.7692767564665233e-06,0.7341158601485671,0.0645633800619985,0.201316990512678
Late delivery,Late delivery,4.166791983011901e-06,0.7326883880269273,0.05296881868619921,0.21433862649489038
Late delivery,Late delivery,3.5873147997002954e-06,0.7267257883903114,0.07458533377039218,0.19868529052449674
Late delivery,Late delivery,4.129488410535319e-06,0.7322785952037553,0.055368815116360166,0.21234846019147394
Shipping on time,Late delivery,3.192800397092976e-06,0.8127598027059381,0.00482628751270925,0.18241071698095562
Shipping on time,Late delivery,3.0963000052759403e-06,0.8376719957915109,0.005207107059512955,0.15711780084897087
Late delivery,Late delivery,3.739544865647594e-06,0.8161593056100179,0.008931280685010846,0.17490567416010544
Late delivery,Late delivery,3.4343834775766734e-06,0.8198748892873613,0.010576050403152558,0.16954562592600847
Late delivery,Late delivery,3.9724123306958485e-06,0.8122203340394516,0.012266601703153461,0.17550909184506422
Late delivery,Late delivery,3.8263591870837646e-06,0.8094922647092269,0.012472126594742011,0.1780317823368442
Late delivery,Late delivery,0.38211905268394164,0.38727387632258903,0.01983726561062269,0.21076980538284665
Late delivery,Late delivery,3.182058953750237e-08,0.9503046015914608,0.002199768151855993,0.047495598436093855
Late delivery,Late delivery,2.7431010232229523e-08,0.9568409605189236,0.002687061670335308,0.040471950379730906
Late delivery,Late delivery,2.7229525306172186e-08,0.957457436887287,0.0027051349857774016,0.0398374008974102
Late delivery,Late delivery,2.825722873593492e-08,0.9543815240636547,0.0023651383972534052,0.04325330928186288
Late delivery,Late delivery,2.908583198810188e-08,0.9590321177486293,0.0018394310675333302,0.03912842209800545
Advance shipping,Advance shipping,0.4169050869151902,0.25125214815612784,0.11727662536181536,0.2145661395668666
Advance shipping,Advance shipping,0.4159396485619175,0.2496060936820388,0.14404364270302494,0.19041061505301873
Late delivery,Late delivery,4.249287815415926e-06,0.7305501495762268,0.039251265975505586,0.23019433516045226
Late delivery,Late delivery,4.219412351234971e-06,0.7496698079833277,0.03738698311876191,0.21293898948555925
Late delivery,Late delivery,3.851648736982538e-06,0.7342176022695753,0.047234535041280126,0.21854401104040777
Late delivery,Late delivery,4.250344236868928e-06,0.7352574186742644,0.03584021942377961,0.22889811155771914
Late delivery,Advance shipping,0.4130601052047889,0.368314332632772,0.01828474502782123,0.20034081713461777
Late delivery,Advance shipping,0.41225455773946185,0.37165437771855414,0.01781060843862361,0.1982804561033604
Late delivery,Advance shipping,0.40995669921675854,0.3730292845403531,0.018436297388224217,0.1985777188546641
Late delivery,Late delivery,0.37954657590798574,0.40224462707083136,0.029195135946765056,0.18901366107441778
Late delivery,Advance shipping,0.4013567204760835,0.3450366807740971,0.01933513801813878,0.23427146073168073
Advance shipping,Advance shipping,0.41305934180610243,0.36364864539390757,0.014508249543204245,0.20878376325678577
Advance shipping,Advance shipping,0.3963064528034452,0.37232084327193576,0.01840458586004895,0.2129681180645701
Advance shipping,Advance shipping,0.41663247089782457,0.3571227521306807,0.012964609490077588,0.21328016748141712
Advance shipping,Advance shipping,0.41348094420994286,0.3640856709973747,0.01438822533948854,0.208045159453194
Advance shipping,Advance shipping,0.4064602578972338,0.37787673048480164,0.014431327332521528,0.201231684285443
Advance shipping,Advance shipping,0.44823851114904456,0.3111434575039125,0.04726630025903767,0.1933517310880052
Advance shipping,Advance shipping,0.4469008681114597,0.3348654412175512,0.03177612130385636,0.18645756936713276
Shipping on time,Advance shipping,0.4110273416065539,0.3367621120631973,0.01302460286137702,0.23918594346887193
Late delivery,Advance shipping,0.4149810102225898,0.347151051517545,0.012204755051420085,0.22566318320844503
Late delivery,Advance shipping,0.4092997250180476,0.37711824123741355,0.01421221085229794,0.19936982289224098
Late delivery,Advance shipping,0.4057008870383383,0.2586449621535263,0.1164867480654361,0.21916740274269936
Advance shipping,Late delivery,0.3785296884124151,0.4058303937046951,0.02222645315694705,0.19341346472594276
Advance shipping,Late delivery,0.3853032785222972,0.3894319854961226,0.02146693600938437,0.20379779997219577
Advance shipping,Advance shipping,0.4333549491283189,0.34262739639363615,0.015062487452978845,0.20895516702506617
Advance shipping,Advance shipping,0.42907150205941236,0.35277236728123545,0.016400504609332317,0.20175562605001995
Shipping on time,Advance shipping,0.428156686829037,0.3391487597083326,0.016543356131286314,0.21615119733134414
Shipping on time,Advance shipping,0.4273560563418798,0.3411590741583925,0.01682365217693632,0.21466121732279148
Shipping on time,Advance shipping,0.41769504453180484,0.3132224987899628,0.021293244986739058,0.24778921169149334
Shipping on time,Advance shipping,0.42177048142247064,0.3671984119514153,0.01953588856487947,0.19149521806123462
Shipping on time,Advance shipping,0.42752275890613345,0.35994405567628546,0.017853481404985737,0.19467970401259535
Late delivery,Late delivery,2.7409646333281576e-08,0.9592630104776744,0.002832203103379693,0.03790475900929961
Late delivery,Late delivery,2.994424447442026e-08,0.9489234774613945,0.0025353517448186065,0.04854114084954259
Late delivery,Late delivery,2.6856993520476343e-08,0.9528305441386304,0.003058153719218388,0.044111275285157715
Late delivery,Late delivery,3.0929517090611946e-08,0.9511872652994342,0.0036502315759406397,0.045162472195108105
Late delivery,Late delivery,2.7380541537561494e-08,0.9598328988600794,0.0027962391528305003,0.03737083460654848
Late delivery,Late delivery,2.7650803269259473e-08,0.958332836269493,0.0018968627176924073,0.03977027336201147
Late delivery,Late delivery,3.037118147248266e-08,0.9583513541642767,0.001639423344497353,0.040009192120044404
Late delivery,Late delivery,3.165847089433794e-08,0.9531769721994809,0.0017071151617901413,0.04511588098025808
Late delivery,Late delivery,3.189459520363119e-08,0.9557813439580994,0.0020370461383688314,0.042181578008936516
Late delivery,Late delivery,3.2373286168856925e-08,0.95516686746569,0.0019302639463825162,0.0429028362146414
Late delivery,Late delivery,4.246971486314714e-08,0.9202194362507367,0.018804011960717737,0.060976509318830766
Late delivery,Late delivery,3.906779637694971e-08,0.9197682275773101,0.019337022700132836,0.060894710654760854
Late delivery,Late delivery,3.9659927738121615e-08,0.9270214196091984,0.01826809150664251,0.05471044922423152
Late delivery,Late delivery,3.9260056259927326e-08,0.9235226109058864,0.015944121574058293,0.06053322825999934
Late delivery,Late delivery,3.9898743374895287e-08,0.9198596666087155,0.021906916624054168,0.058233376868487036
Late delivery,Late delivery,2.5033465831305232e-08,0.9556492905224897,0.002313049890978261,0.04203763455306605
Late delivery,Late delivery,2.7322296150051747e-08,0.9528482523035634,0.0024061876376022585,0.04474553273653812
Shipping on time,Advance shipping,0.4149212358351169,0.35009758353276416,0.013480163606526882,0.22150101702559205
Advance shipping,Advance shipping,0.4206654917305474,0.3518766826164134,0.017678544483444254,0.20977928116959482
Advance shipping,Advance shipping,0.3990199336554489,0.3776748605696352,0.018680734050910627,0.20462447172400522
Advance shipping,Advance shipping,0.4113000600009737,0.33323952516963284,0.02048198128954031,0.2349784335398532
Advance shipping,Advance shipping,0.4314100578063458,0.3495736153351182,0.019019461865415623,0.19999686499312044
