Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Advance shipping,0.43933291248891565,0.2865770384136619,0.04014579775860212,0.23394426127288961
Advance shipping,Advance shipping,0.47119679854259333,0.24247013280121563,0.04849276193774804,0.2378403166525115
Advance shipping,Advance shipping,0.4724110408241393,0.24132239528848928,0.04850123506395448,0.237765346208066
Advance shipping,Advance shipping,0.47243046078214274,0.2415298682533451,0.04849302185018132,0.23754665904839933
Advance shipping,Advance shipping,0.4726607750570923,0.2442160040960456,0.04849413811427327,0.23462909266665735
Advance shipping,Advance shipping,0.4719994083438069,0.2422550003951501,0.048492729507487294,0.2372528716876242
Advance shipping,Advance shipping,0.39091217635368297,0.24743318483189827,0.060936205095992624,0.3007184436524944
Late delivery,Advance shipping,0.386171043289486,0.20758365927537073,0.20996148596636885,0.19628380650171187
Late delivery,Advance shipping,0.387437895876881,0.20489354767443455,0.21183559372010097,0.1958329577615209
Shipping canceled,Shipping canceled,0.27591640150463626,0.212782848368698,0.32041312151982937,0.19088762860683425
Shipping canceled,Shipping canceled,0.27553149929608417,0.2137490829820556,0.3197183142362207,0.19100110348563748
Shipping canceled,Shipping canceled,0.2753910642878264,0.21377957501554448,0.3197513406305866,0.19107802006604047
Shipping canceled,Shipping canceled,0.2755526311380803,0.21305216092077187,0.32055680653123814,0.19083840140990752
Shipping canceled,Shipping canceled,0.2757827478825116,0.21286858918663532,0.32026006603116447,0.19108859689968657
Advance shipping,Advance shipping,0.4287330535267861,0.24018298599101032,0.0576323075248674,0.2734516330890893
Advance shipping,Advance shipping,0.4159473245374043,0.2517686062575634,0.06680000036946838,0.26548407380258165
Advance shipping,Advance shipping,0.4090771116822272,0.25939205772289103,0.0668009985155276,0.2647298370463718
Shipping on time,Advance shipping,0.4206543553163704,0.25725196796944544,0.04768491726521035,0.27440877435009486
Shipping on time,Advance shipping,0.42113205058749276,0.25672241657337164,0.04768525444829821,0.2744602932919584
Shipping on time,Advance shipping,0.4209384098770956,0.25678107950957185,0.04768519641752559,0.274595329096928
Shipping on time,Advance shipping,0.42103084730987844,0.2575341171449182,0.04768523679926559,0.2737498136470588
Late delivery,Advance shipping,0.4131232590476337,0.2645208792514982,0.0504700065611119,0.2718858725244042
Late delivery,Advance shipping,0.41659423844659643,0.2604197735978396,0.05047433836095336,0.2725116570451511
Late delivery,Advance shipping,0.4163187802944366,0.2601642797681285,0.05047416766938298,0.27304277971859253
Late delivery,Shipping on time,0.3067776535279353,0.2132600470260478,0.0646802912071446,0.4152820032717785
Late delivery,Shipping on time,0.3060513828251041,0.21416052304600006,0.06468028270582753,0.41510780645597456
Late delivery,Shipping on time,0.30668221705321,0.2125874768473438,0.06467966029693427,0.4160506408354181
Late delivery,Shipping on time,0.3068048171203021,0.21325720355284802,0.06468022012220347,0.4152577542375527
Advance shipping,Advance shipping,0.48368769630100045,0.23799944159405137,0.048532670340082074,0.22978018679777346
Advance shipping,Advance shipping,0.4835249012083584,0.23817218724284692,0.0485329562764622,0.2297699503052398
Advance shipping,Advance shipping,0.4835610840027435,0.23836664868844595,0.048532876932155,0.22953938540956287
Advance shipping,Advance shipping,0.4835365191987629,0.23831637350885307,0.04853256003752652,0.22961454228776482
Advance shipping,Advance shipping,0.46954155353429483,0.24464217091949783,0.04837784829099439,0.23743842973870088
Advance shipping,Advance shipping,0.46970498665010546,0.24463652534695868,0.04837799446810287,0.23728049601832094
Advance shipping,Advance shipping,0.47017539834308525,0.24465814406472056,0.04837806940512989,0.2367883906705522
Advance shipping,Advance shipping,0.46946617114925243,0.24426739124866748,0.04837782856239692,0.237888611523171
Shipping on time,Advance shipping,0.4712358527468286,0.2430043973173898,0.04851287123973581,0.23724687372895312
Shipping on time,Advance shipping,0.4712714423644157,0.2421979305011213,0.04851279733056174,0.23801782483680864
Late delivery,Advance shipping,0.36578060937694684,0.2028941181888773,0.222272943524448,0.2090523338767721
Late delivery,Advance shipping,0.365941500832486,0.20254983510908944,0.22236140538248095,0.20914726364298786
Advance shipping,Advance shipping,0.43832342381175843,0.2570724983029216,0.04748759287279151,0.25711648501249085
Shipping on time,Advance shipping,0.41076763552595397,0.24453274066783895,0.10000665818055043,0.24469295072446454
Shipping on time,Advance shipping,0.4106653460757055,0.24801002439434727,0.10000778161087183,0.24131683301788343
Late delivery,Late delivery,0.0364503795693402,0.6333521117371286,0.04160907816919799,0.2885884181066844
Late delivery,Late delivery,0.04059353443910493,0.5858499570684667,0.0546214757388799,0.3189350153688488
Late delivery,Late delivery,0.0405872632658498,0.5794256742231368,0.054619949286876884,0.3253670958394366
Late delivery,Late delivery,0.04058713876548653,0.5797836314334772,0.05462000514737378,0.3250092072689626
Late delivery,Late delivery,0.04058752564178535,0.5792614488160173,0.05461966291044914,0.32553134524704846
Late delivery,Late delivery,0.0405971805528367,0.5855313191394259,0.0546216590698724,0.3192498238531651
Shipping on time,Late delivery,0.040638602021335374,0.5914609184433984,0.05246323620649334,0.3154372284276001
Shipping on time,Late delivery,0.04063862860680314,0.591560212756126,0.05246331036704347,0.3153378333688545
Late delivery,Late delivery,0.04117494093876054,0.6213823404366069,0.04365537459133629,0.2937873316156481
Late delivery,Late delivery,0.041174851421141696,0.6199027684726696,0.043655392604810515,0.29526697508373007
Late delivery,Late delivery,0.062336184187756764,0.41820394990909554,0.3405641581208201,0.17889570529880253
Late delivery,Late delivery,0.062335890568897524,0.4174801084186795,0.34092543672865894,0.1792585618002389
Late delivery,Late delivery,0.062333068138242805,0.42131043408794255,0.3377677811029904,0.17858871418729919
Late delivery,Late delivery,0.06233402908620817,0.42098802353743947,0.3380835621614889,0.17859438273133843
Late delivery,Late delivery,0.07309574280890922,0.43579269449352487,0.22094000873852435,0.2701715564425643
Late delivery,Late delivery,0.07308209337708803,0.4329708888188532,0.22378813561837285,0.2701588797021549
Shipping on time,Late delivery,0.04059486555905039,0.5912024502476046,0.049891104507176376,0.3183115871367339
Shipping on time,Late delivery,0.040594419059068125,0.5907327875108176,0.04989109203363464,0.318781708847045
Late delivery,Late delivery,0.0420473682828739,0.5851489757443121,0.05491843197888296,0.3178852066092297
Late delivery,Late delivery,0.04204756175104594,0.5851573657424747,0.054918252758371554,0.3178768023634066
Late delivery,Late delivery,0.042047090717659996,0.5854309042186725,0.05491816818037748,0.3176038194985886
Late delivery,Late delivery,0.042048220027586104,0.5859315909996369,0.05491834039155639,0.3171018311965192
Late delivery,Advance shipping,0.39454738135706097,0.2516674434388203,0.0450343950881729,0.3087507726653282
Late delivery,Late delivery,0.038891680782923134,0.8430831914696532,0.04930449799955805,0.0687206297478526
Late delivery,Late delivery,0.038887937536413036,0.843315258407931,0.04930562932003283,0.06849117473561013
Late delivery,Late delivery,0.03889025696087859,0.843423163892698,0.04930561956889149,0.06838095957751898
Late delivery,Late delivery,0.038891446414917534,0.8431446797818345,0.04930442131783702,0.06865945248539788
Late delivery,Late delivery,0.03889036329648198,0.8430647330304956,0.049304937308560566,0.06873996636444869
Advance shipping,Shipping canceled,0.26100769492283415,0.19436442809693097,0.3633143476915044,0.1813135193546227
Advance shipping,Shipping canceled,0.26132709946325483,0.1940132188531785,0.3630498606231128,0.18160981112634603
Late delivery,Shipping canceled,0.059084697321745296,0.30155250425468816,0.46305897286120334,0.1763038230788356
Late delivery,Shipping canceled,0.0591050229283249,0.32206978907029016,0.44363923213214074,0.17518595338571666
Late delivery,Shipping canceled,0.05909317082260087,0.32174910844177146,0.4407931811593721,0.178364537092728
Late delivery,Shipping canceled,0.059082997548005535,0.3005448533316866,0.46467907483644894,0.17569307180033134
Late delivery,Advance shipping,0.4321523194852073,0.24811495782453355,0.056128184676203056,0.2636045628492863
Late delivery,Advance shipping,0.43275582939774887,0.24398399218276245,0.05612671597350588,0.26713348728121306
Late delivery,Advance shipping,0.433989587764503,0.24348493333574117,0.05612677846027075,0.26639872527471525
Late delivery,Advance shipping,0.4336616832995252,0.24383793813073582,0.05612688887365495,0.2663735145313143
Late delivery,Advance shipping,0.43464215533272293,0.2466002929892007,0.056127680449964225,0.26262989606334236
Advance shipping,Advance shipping,0.4414577969967997,0.25018898764210157,0.044780502054384004,0.26357272572431134
Advance shipping,Advance shipping,0.44780582846393346,0.24733713317283582,0.04478099348005271,0.2600760573007746
Advance shipping,Advance shipping,0.44808248597053946,0.24264209886643873,0.04478712052665897,0.2644882996033789
Advance shipping,Advance shipping,0.44804437098292826,0.24259551122073042,0.04477947461711568,0.2645806555968222
Advance shipping,Advance shipping,0.4497125295387012,0.24137365643102562,0.044786954212395924,0.26412686478489317
Advance shipping,Advance shipping,0.47397869260380815,0.22385226709026695,0.04163633539075427,0.2605327073986614
Advance shipping,Advance shipping,0.4750938187548404,0.22408706896344663,0.04163703096214157,0.25918208380306224
Shipping on time,Advance shipping,0.46320824249769493,0.23374807065210848,0.03908627031860997,0.2639574165315508
Late delivery,Advance shipping,0.4602507306486121,0.23692974514827078,0.03888407684259483,0.26393545232754034
Late delivery,Advance shipping,0.4614995127844961,0.23181527998673387,0.03888172033193887,0.2678034918638492
Late delivery,Shipping canceled,0.23909212412246914,0.1909685844799184,0.40257753514757927,0.1673617512829826
Advance shipping,Advance shipping,0.42640555300111443,0.2531209826050189,0.05590159278267461,0.26457186664410015
Advance shipping,Advance shipping,0.4327945602486609,0.2511380481420278,0.05589469877794286,0.26017270773249146
Advance shipping,Advance shipping,0.38176716456655196,0.252774644147069,0.05196909786417695,0.3134890834880564
Advance shipping,Advance shipping,0.3832417860362571,0.24927828190696433,0.05196821960015765,0.31551170252247535
Shipping on time,Advance shipping,0.41452307204401745,0.25690789753974713,0.0575499897410223,0.27101905557633493
Shipping on time,Advance shipping,0.4144160856225993,0.2567654625581895,0.0575499726789109,0.2712684940414221
Shipping on time,Advance shipping,0.41438845924151546,0.26076843967679353,0.057551020641110166,0.2672920953417027
Shipping on time,Advance shipping,0.41410222200868035,0.25649066458948,0.05754978756390109,0.2718573407390604
Shipping on time,Advance shipping,0.4122214438930936,0.2575637570356331,0.05754980470060931,0.2726650092717857
Late delivery,Late delivery,0.03894615617133761,0.8218162961304148,0.05394642021873406,0.08529112747950389
Late delivery,Late delivery,0.03894561820680149,0.8217394033415374,0.05394639511773671,0.08536858333391477
Late delivery,Late delivery,0.03900058213588501,0.8215806360219071,0.05400591508802338,0.08541287172122869
Late delivery,Late delivery,0.03894556229835058,0.8217787934402302,0.05394632974926674,0.08532931451214282
Late delivery,Late delivery,0.03894561542902785,0.8218197096626824,0.05394661155948909,0.08528806334879101
Late delivery,Late delivery,0.03200972333912527,0.8668564154288352,0.035512783176190665,0.06562108053936522
Late delivery,Late delivery,0.032011662159686025,0.8671536141803825,0.03551535504261516,0.06531937110083269
Late delivery,Late delivery,0.03201032009079233,0.8668812526373636,0.03551311920643391,0.06559531054892655
Late delivery,Late delivery,0.03201025488401121,0.866965789694441,0.03551283879695122,0.0655111191081127
Late delivery,Late delivery,0.03200995548473773,0.8669391112064705,0.035512861079469965,0.06553807471283815
Late delivery,Shipping canceled,0.05882312479666144,0.36301148747610695,0.4983760489086138,0.07978933385156696
Late delivery,Shipping canceled,0.058820959011539546,0.352657782017594,0.5087717388391364,0.07974951516467926
Late delivery,Shipping canceled,0.05884857944934996,0.3525473971120598,0.508820317518739,0.07978371337043488
Late delivery,Shipping canceled,0.058820478743380644,0.35304970132662644,0.5083739318741649,0.0797558830887773
Late delivery,Shipping canceled,0.05884777539476116,0.3541416471205339,0.5071904724267411,0.07982011250854738
Late delivery,Late delivery,0.03792930100429729,0.8294771856280936,0.055631820863276726,0.0769616999549023
Late delivery,Late delivery,0.037930001387108815,0.8295569206728218,0.0556319137754532,0.07688117161518603
Shipping on time,Advance shipping,0.44269121796738875,0.24623338234746153,0.048616761296909956,0.2624586383882022
Advance shipping,Advance shipping,0.43419618719538716,0.2536657484878439,0.056299685450029585,0.2558383813502285
Advance shipping,Advance shipping,0.434552989878654,0.2550456241059095,0.056300341633815275,0.2541010468651104
Advance shipping,Advance shipping,0.4344359022119409,0.2533593239294862,0.05629977257992277,0.25590500376213937
Advance shipping,Advance shipping,0.43423228477215997,0.25326893409950585,0.05629974432979751,0.25619903928202586
Advance shipping,Advance shipping,0.4313360473633315,0.2595796326533721,0.05139452160999659,0.2576897934062074
Shipping on time,Advance shipping,0.43439738375058595,0.25199835509606944,0.051320990920246536,0.26228327520011313
