Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Advance shipping,0.42083278912690913,0.23254808826412515,0.01870068930841392,0.3279184333004789
Advance shipping,Advance shipping,0.4911523560758016,0.2135313920994011,0.02088387731042031,0.27443237451431446
Advance shipping,Advance shipping,0.4911523560758016,0.2135313920994011,0.02088387731042031,0.27443237451431446
Advance shipping,Advance shipping,0.4911523560758016,0.2135313920994011,0.02088387731042031,0.27443237451431446
Advance shipping,Advance shipping,0.4911523560758016,0.2135313920994011,0.02088387731042031,0.27443237451431446
Advance shipping,Advance shipping,0.4911523560758016,0.2135313920994011,0.02088387731042031,0.27443237451431446
Advance shipping,Advance shipping,0.4557383164536619,0.2166684422111065,0.029942788419922328,0.29765045291525555
Late delivery,Advance shipping,0.43719094370371553,0.1629830752683051,0.19279045950727489,0.20703552152075147
Late delivery,Advance shipping,0.43719094370371553,0.1629830752683051,0.19279045950727489,0.20703552152075147
Shipping canceled,Shipping canceled,0.197882596890214,0.13530346005873956,0.4949771430974588,0.1718367999536662
Shipping canceled,Shipping canceled,0.197882596890214,0.13530346005873956,0.4949771430974588,0.1718367999536662
Shipping canceled,Shipping canceled,0.197882596890214,0.13530346005873956,0.4949771430974588,0.1718367999536662
Shipping canceled,Shipping canceled,0.197882596890214,0.13530346005873956,0.4949771430974588,0.1718367999536662
Shipping canceled,Shipping canceled,0.197882596890214,0.13530346005873956,0.4949771430974588,0.1718367999536662
Advance shipping,Advance shipping,0.36896229512840933,0.19339287300695196,0.07014853719874325,0.36749629466583983
Advance shipping,Advance shipping,0.4435460209141766,0.20595294756941798,0.06949562447983448,0.28100540703649896
Advance shipping,Advance shipping,0.4435460209141766,0.20595294756941798,0.06949562447983448,0.28100540703649896
Shipping on time,Advance shipping,0.45270549551853295,0.21199369038009852,0.044851975424327215,0.2904488386769768
Shipping on time,Advance shipping,0.45270549551853295,0.21199369038009852,0.044851975424327215,0.2904488386769768
Shipping on time,Advance shipping,0.45270549551853295,0.21199369038009852,0.044851975424327215,0.2904488386769768
Shipping on time,Advance shipping,0.45270549551853295,0.21199369038009852,0.044851975424327215,0.2904488386769768
Late delivery,Advance shipping,0.4627391497429377,0.21520007073073757,0.02530282513897978,0.2967579543872848
Late delivery,Advance shipping,0.4627391497429377,0.21520007073073757,0.02530282513897978,0.2967579543872848
Late delivery,Advance shipping,0.4627391497429377,0.21520007073073757,0.02530282513897978,0.2967579543872848
Late delivery,Advance shipping,0.4621988381495026,0.21643168057449214,0.024485923858316355,0.2968835574176307
Late delivery,Advance shipping,0.4621988381495026,0.21643168057449214,0.024485923858316355,0.2968835574176307
Late delivery,Advance shipping,0.4621988381495026,0.21643168057449214,0.024485923858316355,0.2968835574176307
Late delivery,Advance shipping,0.4621988381495026,0.21643168057449214,0.024485923858316355,0.2968835574176307
Advance shipping,Advance shipping,0.4911523560758016,0.2135313920994011,0.02088387731042031,0.27443237451431446
Advance shipping,Advance shipping,0.4911523560758016,0.2135313920994011,0.02088387731042031,0.27443237451431446
Advance shipping,Advance shipping,0.4911523560758016,0.2135313920994011,0.02088387731042031,0.27443237451431446
Advance shipping,Advance shipping,0.4911523560758016,0.2135313920994011,0.02088387731042031,0.27443237451431446
Advance shipping,Advance shipping,0.4911523560758016,0.2135313920994011,0.02088387731042031,0.27443237451431446
Advance shipping,Advance shipping,0.4911523560758016,0.2135313920994011,0.02088387731042031,0.27443237451431446
Advance shipping,Advance shipping,0.4911523560758016,0.2135313920994011,0.02088387731042031,0.27443237451431446
Advance shipping,Advance shipping,0.4911523560758016,0.2135313920994011,0.02088387731042031,0.27443237451431446
Shipping on time,Advance shipping,0.4911523560758016,0.2135313920994011,0.02088387731042031,0.27443237451431446
Shipping on time,Advance shipping,0.4911523560758016,0.2135313920994011,0.02088387731042031,0.27443237451431446
Late delivery,Advance shipping,0.41665081302767265,0.1592410930488127,0.21821166707854286,0.2058964268450163
Late delivery,Advance shipping,0.41665081302767265,0.1592410930488127,0.21821166707854286,0.2058964268450163
Advance shipping,Advance shipping,0.42414871783697344,0.20129902961940713,0.02169446807732947,0.35285778446627114
Shipping on time,Advance shipping,0.38257093086978444,0.20029966433743332,0.16869323039252465,0.2484361744001947
Shipping on time,Advance shipping,0.38257093086978444,0.20029966433743332,0.16869323039252465,0.2484361744001947
Late delivery,Late delivery,0.009387224706632582,0.6017626829978576,0.02260051242801561,0.3662495798676121
Late delivery,Late delivery,0.008264177056855558,0.5568859772181609,0.050181838754175506,0.38466800697092013
Late delivery,Late delivery,0.008264177056855558,0.5568859772181609,0.050181838754175506,0.38466800697092013
Late delivery,Late delivery,0.008264177056855558,0.5568859772181609,0.050181838754175506,0.38466800697092013
Late delivery,Late delivery,0.008264177056855558,0.5568859772181609,0.050181838754175506,0.38466800697092013
Late delivery,Late delivery,0.008264177056855558,0.5561808829307242,0.050181838754175506,0.3853731012583567
Shipping on time,Late delivery,0.008264177056855558,0.5603408258771905,0.04395870576385829,0.38743629130220614
Shipping on time,Late delivery,0.008264177056855558,0.5603408258771905,0.04395870576385829,0.38743629130220614
Late delivery,Late delivery,0.006950774277598325,0.6021221702371681,0.021386003215516453,0.3695410522698359
Late delivery,Late delivery,0.006950774277598325,0.6028272645246047,0.021386003215516453,0.3688359579823993
Late delivery,Shipping canceled,0.08375858686190464,0.2810566015655269,0.46203703137717966,0.1731477801954945
Late delivery,Shipping canceled,0.08375858686190464,0.2810566015655269,0.46203703137717966,0.1731477801954945
Late delivery,Shipping canceled,0.08375858686190464,0.2810566015655269,0.46203703137717966,0.1731477801954945
Late delivery,Shipping canceled,0.08375858686190464,0.2810566015655269,0.46203703137717966,0.1731477801954945
Late delivery,Late delivery,0.10484195883224227,0.39567232893005716,0.19056337346756497,0.30892233877017217
Late delivery,Late delivery,0.10484195883224227,0.39567232893005716,0.19056337346756497,0.30892233877017217
Shipping on time,Late delivery,0.006950774277598325,0.582376101298249,0.017675428511555263,0.39299769591271816
Shipping on time,Late delivery,0.006950774277598325,0.582376101298249,0.017675428511555263,0.39299769591271816
Late delivery,Late delivery,0.007207033624244728,0.5692247962656078,0.03566481708662323,0.38790335302364276
Late delivery,Late delivery,0.007207033624244728,0.5685197019781713,0.03566481708662323,0.3886084473110794
Late delivery,Late delivery,0.007207033624244728,0.5685197019781713,0.03566481708662323,0.3886084473110794
Late delivery,Late delivery,0.007207033624244728,0.5685197019781713,0.03566481708662323,0.3886084473110794
Late delivery,Shipping on time,0.38296326858570495,0.20352198877404398,0.01257977744276526,0.40093496519744354
Late delivery,Late delivery,0.01696349993979279,0.8513652935597072,0.0439397621025583,0.08773144439797355
Late delivery,Late delivery,0.01696349993979279,0.8513652935597072,0.0439397621025583,0.08773144439797355
Late delivery,Late delivery,0.01696349993979279,0.8520703878471438,0.0439397621025583,0.08702635011053689
Late delivery,Late delivery,0.01696349993979279,0.8513652935597072,0.0439397621025583,0.08773144439797355
Late delivery,Late delivery,0.01696349993979279,0.8513652935597072,0.0439397621025583,0.08773144439797355
Advance shipping,Shipping canceled,0.19229674465031865,0.1309100116709608,0.520718386980726,0.1560748566980791
Advance shipping,Shipping canceled,0.19229674465031865,0.1309100116709608,0.520718386980726,0.1560748566980791
Late delivery,Shipping canceled,0.0734962006846262,0.22893510075734005,0.5208563835817156,0.17671231497642415
Late delivery,Shipping canceled,0.0734962006846262,0.22893510075734005,0.5208563835817156,0.17671231497642415
Late delivery,Shipping canceled,0.0734962006846262,0.22893510075734005,0.5208563835817156,0.17671231497642415
Late delivery,Shipping canceled,0.0734962006846262,0.22893510075734005,0.5208563835817156,0.17671231497642415
Late delivery,Advance shipping,0.45988510628407503,0.2082984003226318,0.048600928888353136,0.2832155645048851
Late delivery,Advance shipping,0.45988510628407503,0.2082984003226318,0.048600928888353136,0.2832155645048851
Late delivery,Advance shipping,0.45988510628407503,0.2082984003226318,0.048600928888353136,0.2832155645048851
Late delivery,Advance shipping,0.45988510628407503,0.2082984003226318,0.048600928888353136,0.2832155645048851
Late delivery,Advance shipping,0.45988510628407503,0.2082984003226318,0.048600928888353136,0.2832155645048851
Advance shipping,Advance shipping,0.4844613198048384,0.21052176696750255,0.01885425263571815,0.2861626605918841
Advance shipping,Advance shipping,0.4844613198048384,0.21052176696750255,0.01885425263571815,0.2861626605918841
Advance shipping,Advance shipping,0.4844613198048384,0.21052176696750255,0.01885425263571815,0.2861626605918841
Advance shipping,Advance shipping,0.4844613198048384,0.21052176696750255,0.01885425263571815,0.2861626605918841
Advance shipping,Advance shipping,0.4844613198048384,0.21052176696750255,0.01885425263571815,0.2861626605918841
Advance shipping,Advance shipping,0.5396779576173184,0.16959799874558176,0.025212974868301055,0.2655110687687859
Advance shipping,Advance shipping,0.5396779576173184,0.16959799874558176,0.025212974868301055,0.2655110687687859
Shipping on time,Advance shipping,0.5430684716417487,0.17216514985756481,0.015396530489958957,0.2693698480107243
Late delivery,Advance shipping,0.5430684716417487,0.17216514985756481,0.015396530489958957,0.2693698480107243
Late delivery,Advance shipping,0.5430684716417487,0.17216514985756481,0.015396530489958957,0.2693698480107243
Late delivery,Shipping canceled,0.1717941912507163,0.12380371156269647,0.5624385989287558,0.1419634982579288
Advance shipping,Advance shipping,0.45517041677714265,0.21782804628534144,0.031839849369698296,0.2951616875677666
Advance shipping,Advance shipping,0.45517041677714265,0.21782804628534144,0.031839849369698296,0.2951616875677666
Advance shipping,Advance shipping,0.45517041677714265,0.21782804628534144,0.031839849369698296,0.2951616875677666
Advance shipping,Advance shipping,0.45517041677714265,0.21782804628534144,0.031839849369698296,0.2951616875677666
Shipping on time,Advance shipping,0.44694770480548657,0.21006498866656287,0.05402785108180418,0.2889594554460895
Shipping on time,Advance shipping,0.44694770480548657,0.21006498866656287,0.05402785108180418,0.2889594554460895
Shipping on time,Advance shipping,0.44694770480548657,0.21006498866656287,0.05402785108180418,0.2889594554460895
Shipping on time,Advance shipping,0.44694770480548657,0.21006498866656287,0.05402785108180418,0.2889594554460895
Shipping on time,Advance shipping,0.44694770480548657,0.21006498866656287,0.05402785108180418,0.2889594554460895
Late delivery,Late delivery,0.017000741175285505,0.7994228225379345,0.04509649030938962,0.1384799459774152
Late delivery,Late delivery,0.017000741175285505,0.800127916825371,0.04509649030938962,0.13777485168997852
Late delivery,Late delivery,0.017000741175285505,0.7994228225379345,0.04509649030938962,0.1384799459774152
Late delivery,Late delivery,0.017000741175285505,0.800127916825371,0.04509649030938962,0.13777485168997852
Late delivery,Late delivery,0.017000741175285505,0.800127916825371,0.04509649030938962,0.13777485168997852
Late delivery,Late delivery,0.010405635377662075,0.8792852649248195,0.023340533325769762,0.08696856637177958
Late delivery,Late delivery,0.010405635377662075,0.8799903592122561,0.023340533325769762,0.08626347208434293
Late delivery,Late delivery,0.010405635377662075,0.8799903592122561,0.023340533325769762,0.08626347208434293
Late delivery,Late delivery,0.010405635377662075,0.8792852649248195,0.023340533325769762,0.08696856637177958
Late delivery,Late delivery,0.010405635377662075,0.8792852649248195,0.023340533325769762,0.08696856637177958
Late delivery,Shipping canceled,0.06574767625126278,0.1455670386251378,0.6787911930730889,0.10989409205061357
Late delivery,Shipping canceled,0.06574767625126278,0.1455670386251378,0.6787911930730889,0.10989409205061357
Late delivery,Shipping canceled,0.06574767625126278,0.1455670386251378,0.6787911930730889,0.10989409205061357
Late delivery,Shipping canceled,0.06574767625126278,0.1455670386251378,0.6787911930730889,0.10989409205061357
Late delivery,Shipping canceled,0.06574767625126278,0.1455670386251378,0.6787911930730889,0.10989409205061357
Late delivery,Late delivery,0.015899416861573357,0.834861403645467,0.045797289252629325,0.1034418902403603
Late delivery,Late delivery,0.015899416861573357,0.834861403645467,0.045797289252629325,0.1034418902403603
Shipping on time,Advance shipping,0.47690979144876616,0.21195016073486506,0.021790706017905163,0.28934934179840743
Advance shipping,Advance shipping,0.44816494812682317,0.2115190261067838,0.05427869040540002,0.28603733536093146
Advance shipping,Advance shipping,0.44816494812682317,0.2115190261067838,0.05427869040540002,0.28603733536093146
Advance shipping,Advance shipping,0.44816494812682317,0.2115190261067838,0.05427869040540002,0.28603733536093146
Advance shipping,Advance shipping,0.44816494812682317,0.2115190261067838,0.05427869040540002,0.28603733536093146
