Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Advance shipping,Advance shipping,0.39449584762408774,0.3860261323685676,0.01713401234955244,0.20234400765779229
Advance shipping,Advance shipping,0.39448691148149695,0.38600816000276145,0.017265317546986108,0.20223961096875545
Advance shipping,Late delivery,0.3856173328915582,0.3933235776920142,0.017663016597015063,0.2033960728194126
Advance shipping,Advance shipping,0.39562500676955037,0.385060862343215,0.017359860347569683,0.20195427053966483
Advance shipping,Advance shipping,0.3981636874150235,0.38787525489776936,0.016717378183997166,0.19724367950320992
Late delivery,Late delivery,0.3933765824357293,0.4089572822602944,0.03199171100909147,0.16567442429488483
Late delivery,Late delivery,0.3973884639855656,0.40578206251867316,0.03219383743802707,0.16463563605773426
Shipping canceled,Late delivery,0.2636666967095311,0.41062032862989045,0.1262664720415499,0.19944650261902855
Shipping canceled,Late delivery,0.25904344588842554,0.4146860344201167,0.1260817900110639,0.20018872968039383
Shipping canceled,Late delivery,0.25936825788787965,0.4144977934759247,0.1259527711253247,0.20018117751087103
Shipping canceled,Late delivery,0.26335148542732184,0.41068423605336934,0.12651765951962327,0.1994466189996855
Shipping canceled,Late delivery,0.2623588721565018,0.41194750233636307,0.12565195438632065,0.2000416711208145
Advance shipping,Advance shipping,0.385457860365257,0.3239261567525914,0.02783249024163956,0.26278349264051204
Advance shipping,Late delivery,0.37213240124112285,0.3968916524396524,0.022338815251527606,0.2086371310676971
Advance shipping,Late delivery,0.35581463088227105,0.4105826560084287,0.02253383685071049,0.21106887625858975
Shipping on time,Late delivery,0.36274190572612336,0.4024789085363042,0.02215361208018795,0.21262557365738466
Shipping on time,Late delivery,0.36356316766180274,0.40176557030380833,0.022274088400260298,0.21239717363412852
Shipping on time,Late delivery,0.36288812062988984,0.40234663263372683,0.022201664157077354,0.21256358257930608
Shipping on time,Late delivery,0.3637944790011641,0.4015555483744253,0.02235334130462241,0.2122966313197882
Late delivery,Advance shipping,0.39578985178563614,0.3887749485394219,0.019862194981962435,0.19557300469297945
Late delivery,Advance shipping,0.40932953373087366,0.3776487400959591,0.019576631444837338,0.1934450947283299
Late delivery,Advance shipping,0.4085323595125358,0.378348653680545,0.019329706368291285,0.19378928043862792
Late delivery,Late delivery,0.2752245500860553,0.4910141611358286,0.006152686477002048,0.2276086023011142
Late delivery,Late delivery,0.27319390461345155,0.49283128772783025,0.0061046261262865135,0.22787018153243174
Late delivery,Late delivery,0.2749586898169674,0.49118584965715545,0.006096773763123789,0.22775868676275346
Late delivery,Late delivery,0.27540196454911525,0.4907975183530743,0.006113189937511717,0.22768732716029882
Advance shipping,Late delivery,0.3875968949127412,0.38973109577417225,0.01678580676743676,0.2058862025456498
Advance shipping,Late delivery,0.38629671292350337,0.39080780985957675,0.0167862821423704,0.20610919507454942
Advance shipping,Late delivery,0.3868773536265169,0.390320797520339,0.016892757936361455,0.20590909091678275
Advance shipping,Late delivery,0.38837734316479444,0.3890850028872466,0.016791925949375935,0.20574572799858307
Advance shipping,Late delivery,0.3882140825736687,0.3910861243118193,0.01723576957228752,0.20346402354222443
Advance shipping,Late delivery,0.38720623168770124,0.39191769847552366,0.01729869987609915,0.20357736996067602
Advance shipping,Late delivery,0.3867301547819341,0.3923049558784317,0.01739878429513606,0.20356610504449812
Advance shipping,Late delivery,0.3876201682573761,0.39158248214739966,0.01719225361402589,0.20360509598119847
Shipping on time,Advance shipping,0.3935332725861762,0.3868383824790545,0.017166120682485804,0.2024622242522834
Shipping on time,Advance shipping,0.39391738420545414,0.3865251207131538,0.01711455172050301,0.2024429433608889
Late delivery,Advance shipping,0.42936482784381663,0.3876945291023503,0.02906411562628483,0.1538765274275484
Late delivery,Advance shipping,0.43039451004060075,0.3869107055516475,0.02896917109071373,0.15372561331703796
Advance shipping,Late delivery,0.3253895703337144,0.3955920612121493,0.016651358257455836,0.2623670101966804
Shipping on time,Late delivery,0.3560895629203682,0.399258106525069,0.0344238422172508,0.21022848833731206
Shipping on time,Late delivery,0.3540877799416266,0.40056054515084,0.035408704839819324,0.20994297006771404
Late delivery,Late delivery,0.0022421439433681534,0.8438432381384922,0.014618332456342305,0.13929628546179743
Late delivery,Late delivery,0.0037181988317223987,0.8123363301927397,0.019481772934378208,0.16446369804115984
Late delivery,Late delivery,0.003824086521296485,0.8112543831808167,0.018665512859518466,0.16625601743836824
Late delivery,Late delivery,0.003815923030572613,0.8113384856999896,0.01872635422815142,0.16611923704128637
Late delivery,Late delivery,0.003830397009482361,0.8111895374675875,0.0186178322303718,0.16636223329255848
Late delivery,Late delivery,0.0037620848221146747,0.811822416778733,0.01935744587305139,0.16505805252610078
Shipping on time,Late delivery,0.0035497602058338434,0.8148013686133699,0.01866775607141071,0.16298111510938554
Shipping on time,Late delivery,0.0035472123069162447,0.8148286741385782,0.01868843410887168,0.1629356794456339
Late delivery,Late delivery,0.002319249758785544,0.8347345182784219,0.016939617280946746,0.14600661468184586
Late delivery,Late delivery,0.0023226154058159578,0.8347439219045474,0.016711709180710348,0.14622175350892624
Late delivery,Late delivery,0.0372668010403496,0.7403242585082632,0.0956886780718934,0.12672026237949383
Late delivery,Late delivery,0.03773159218371421,0.739727274973879,0.09561453332312245,0.12692659951928434
Late delivery,Late delivery,0.0369266576179432,0.741520554997128,0.09461259675060735,0.12694019063432144
Late delivery,Late delivery,0.03689820286354404,0.7415909683338777,0.09456781327067537,0.12694301553190301
Late delivery,Late delivery,0.023704620172630225,0.7582824932651637,0.05025103314363199,0.16776185341857394
Late delivery,Late delivery,0.024312215451475758,0.757245996072649,0.050298455190561,0.16814333328531408
Shipping on time,Late delivery,0.0029992471478551544,0.8217356327659697,0.014627642442533288,0.16063747764364175
Shipping on time,Late delivery,0.00301194114592042,0.821557084902088,0.014532055575873983,0.16089891837611767
Late delivery,Late delivery,0.0032380410560995617,0.8166029546577296,0.01814188000773302,0.16201712427843779
Late delivery,Late delivery,0.0032680788301075532,0.8161904723012067,0.018093046762073982,0.16244840210661185
Late delivery,Late delivery,0.003264306816866001,0.816234808133056,0.01812497045194357,0.16237591459813444
Late delivery,Late delivery,0.0032566896311000564,0.8163241076156935,0.018190250886249,0.16222895186695735
Late delivery,Advance shipping,0.38581642656464904,0.3325580720196774,0.020733400711455564,0.260892100704218
Late delivery,Late delivery,0.000151186227763347,0.9699882019362372,0.008907119696504526,0.020953492139494705
Late delivery,Late delivery,0.00015103053305904444,0.9699852286108078,0.008919053300042548,0.020944687556090663
Late delivery,Late delivery,0.00014966490365379956,0.9700311374563575,0.008934926119255343,0.020884271520733494
Late delivery,Late delivery,0.0001511617506281993,0.9699875612625098,0.008909204516726324,0.02095207247013545
Late delivery,Late delivery,0.00015117718303905777,0.9699885229465993,0.008907197007883096,0.020953102862478524
Advance shipping,Late delivery,0.27906989735971516,0.41066866168790106,0.1307775039776234,0.1794839369747605
Advance shipping,Late delivery,0.27599777294752315,0.4142773323088396,0.12956598560722402,0.18015890913641328
Late delivery,Late delivery,0.06619202128937805,0.6169178092720583,0.16121936096581962,0.15567080847274395
Late delivery,Late delivery,0.059722003043230186,0.6321172846333627,0.14983678827498131,0.15832392404842577
Late delivery,Late delivery,0.059925135518297604,0.6340830546247115,0.14651767868536256,0.15947413117162842
Late delivery,Late delivery,0.06583530311304468,0.6172139741181499,0.16138888669027412,0.1555618360785312
Late delivery,Late delivery,0.3824467934898546,0.39226846898832207,0.020628493275962233,0.204656244245861
Late delivery,Late delivery,0.3830966549002268,0.3919020691726445,0.01957415352821746,0.2054271223989112
Late delivery,Advance shipping,0.3881925149805191,0.3876784048010519,0.019573511073519123,0.20455556914491002
Late delivery,Late delivery,0.3846578138465572,0.39059386505541954,0.01965542092443042,0.20509290017359275
Late delivery,Late delivery,0.38413424255237166,0.39095604476204315,0.02010955643564077,0.20480015624994444
Advance shipping,Advance shipping,0.3950395132931444,0.3889417807530772,0.018106391865648344,0.19791231408813004
Advance shipping,Advance shipping,0.40248304758304404,0.3827028154376855,0.01867841947151312,0.1961357175077574
Advance shipping,Advance shipping,0.4081508535409449,0.3781729242837976,0.01778094115689418,0.19589528101836345
Advance shipping,Advance shipping,0.40807545583208815,0.37821873176515536,0.017800168913830572,0.19590564348892583
Advance shipping,Advance shipping,0.41436645124826027,0.3730702497758132,0.01787196917661093,0.1946913297993156
Advance shipping,Advance shipping,0.5186821712988553,0.30073485711316855,0.015102654560635006,0.16548031702734126
Advance shipping,Advance shipping,0.520017529997507,0.29969003751458234,0.015216912786340055,0.16507551970157058
Shipping on time,Advance shipping,0.5174643918459784,0.30407386246058177,0.015015722492083683,0.16344602320135623
Late delivery,Advance shipping,0.5047071943250089,0.3136914664715786,0.015737320317844642,0.16586401888556784
Late delivery,Advance shipping,0.5183476915803931,0.30321680464740347,0.014504106532624165,0.16393139723957936
Late delivery,Late delivery,0.2874939542042136,0.38064241993725284,0.1789122986418105,0.15295132721672305
Advance shipping,Advance shipping,0.39044459848152047,0.38885668163169906,0.01967558482045597,0.20102313506632463
Advance shipping,Advance shipping,0.3929274669468788,0.38670235862725677,0.020159044842083168,0.20021112958378123
Advance shipping,Advance shipping,0.40347576647810807,0.3814455691572103,0.01939740547386269,0.19568125889081897
Advance shipping,Advance shipping,0.403899181333936,0.3811234336947875,0.019238471844101834,0.1957389131271747
Shipping on time,Late delivery,0.3537322480098173,0.41327587147441003,0.02145158413912381,0.21154029637664887
Shipping on time,Late delivery,0.35332666281133934,0.4136227212116969,0.021440424493887424,0.21161019148307625
Shipping on time,Late delivery,0.3450081638516461,0.42062192935028014,0.021977939298511263,0.21239196749956246
Shipping on time,Late delivery,0.3514224609325453,0.41527211951668125,0.021281197029113026,0.21202422252166042
Shipping on time,Late delivery,0.34453695364894577,0.4211578607704228,0.021269773377011462,0.21303541220361993
Late delivery,Late delivery,0.00026597352230864677,0.9655696497142715,0.009409643500802,0.024754733262618043
Late delivery,Late delivery,0.00026417013953195434,0.9656350557368987,0.009393119386643004,0.024707654736926352
Late delivery,Late delivery,0.00026613997394999203,0.9655672498812772,0.009403332706549939,0.02476327743822284
Late delivery,Late delivery,0.00026408698153437306,0.9656342418087694,0.009397239129144658,0.0247044320805515
Late delivery,Late delivery,0.00026397517471853457,0.9656328383343034,0.009403176660482586,0.024700009830495303
Late delivery,Late delivery,0.0001148533799388756,0.9715801865894498,0.008153999418401236,0.020150960612210243
Late delivery,Late delivery,0.0001136730690026992,0.9716223738123457,0.00818128469644433,0.02008266842220735
Late delivery,Late delivery,0.00011391105527865226,0.9716296396519635,0.008155988930704261,0.020100460362053516
Late delivery,Late delivery,0.00011470578804269343,0.971576119884731,0.008169053115954509,0.02014012121127187
Late delivery,Late delivery,0.00011474915530786722,0.9715773831942146,0.008164549191129704,0.020143318459348115
Late delivery,Late delivery,0.068511519303471,0.5131229996566683,0.2991848954691577,0.11918058557070303
Late delivery,Late delivery,0.07052815060876039,0.5066880778574018,0.30479467292585755,0.11798909860798039
Late delivery,Late delivery,0.07087426882324159,0.5059488155679678,0.3052985864795538,0.11787832912923688
Late delivery,Late delivery,0.07059204682395374,0.5066717958266084,0.3047270776753948,0.1180090796740431
Late delivery,Late delivery,0.07055109986197164,0.507056267852464,0.3042981426070208,0.11809448967854345
Late delivery,Late delivery,0.00018214765874325115,0.9688219244156818,0.008854611609243713,0.02214131631633123
Late delivery,Late delivery,0.00018196154449903,0.9688184846254627,0.008867732087987926,0.022131821742050438
Shipping on time,Advance shipping,0.4116045497806221,0.3734076558508505,0.018462690481253846,0.19652510388727357
Advance shipping,Late delivery,0.3741549102011819,0.3995329611361401,0.021159612867918343,0.2051525157947595
Advance shipping,Late delivery,0.36722659844990757,0.40528102215506334,0.021552376728552525,0.20594000266647666
Advance shipping,Late delivery,0.373150196797427,0.4003559780862788,0.021260158513801447,0.20523366660249276
Advance shipping,Late delivery,0.3729235106311721,0.40057401057481357,0.02111650587378794,0.2053859729202264
Advance shipping,Late delivery,0.3722688246634506,0.40626899724252225,0.020070840599511953,0.2013913374945153
Shipping on time,Advance shipping,0.39184124070812976,0.38997208459975485,0.01904360428132465,0.19914307041079068
Shipping on time,Late delivery,0.38608650376860093,0.39480707365292655,0.018641692496508874,0.20046473008196372
