Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Late delivery,0.10360474,0.6411996,0.09405849,0.1611372
Shipping on time,Late delivery,0.10563284,0.6335397,0.09436601,0.16646153
Shipping on time,Late delivery,0.10563284,0.6335397,0.09436601,0.16646153
Shipping on time,Late delivery,0.10563284,0.6335397,0.09436601,0.16646153
Late delivery,Late delivery,0.10558851,0.6071911,0.13636346,0.15085691
Late delivery,Late delivery,0.10558851,0.6071911,0.13636346,0.15085691
Shipping on time,Advance shipping,0.38057086,0.21331085,0.14134477,0.26477358
Shipping on time,Advance shipping,0.3805061,0.21327457,0.14132074,0.2648986
Shipping on time,Advance shipping,0.38044995,0.2132431,0.14144741,0.2648595
Shipping on time,Advance shipping,0.3805061,0.21327457,0.14132074,0.2648986
Late delivery,Advance shipping,0.39350408,0.215004,0.16930276,0.22218914
Late delivery,Advance shipping,0.39350408,0.215004,0.16930276,0.22218914
Late delivery,Advance shipping,0.3933835,0.21504675,0.16933644,0.22223333
Late delivery,Advance shipping,0.3931461,0.2148084,0.170201,0.2218445
Advance shipping,Advance shipping,0.40273786,0.24087845,0.117251806,0.23913188
Advance shipping,Advance shipping,0.40285942,0.24082944,0.11722794,0.23908322
Advance shipping,Advance shipping,0.34532797,0.2031597,0.12759405,0.32391822
Advance shipping,Advance shipping,0.34544227,0.20312425,0.1275718,0.32386172
Shipping on time,Advance shipping,0.34647202,0.20158726,0.12813434,0.32380635
Shipping on time,Shipping canceled,0.097037874,0.16399704,0.46612322,0.27284184
Shipping on time,Shipping canceled,0.09734788,0.16452095,0.46761233,0.2705188
Shipping on time,Shipping canceled,0.097037874,0.16399704,0.46612322,0.27284184
Shipping on time,Shipping canceled,0.097037874,0.16399704,0.46612322,0.27284184
Shipping on time,Shipping canceled,0.097037874,0.16399704,0.46612322,0.27284184
Shipping on time,Late delivery,0.11975376,0.38412577,0.121530935,0.37458947
Shipping on time,Late delivery,0.11975376,0.38412577,0.121530935,0.37458947
Shipping on time,Late delivery,0.11975376,0.38412577,0.121530935,0.37458947
Shipping on time,Late delivery,0.11975376,0.38412577,0.121530935,0.37458947
Late delivery,Late delivery,0.10846897,0.52373433,0.2641269,0.103669785
Late delivery,Late delivery,0.108517684,0.52396953,0.26379645,0.103716336
Late delivery,Late delivery,0.108517684,0.52396953,0.26379645,0.103716336
Advance shipping,Late delivery,0.19424026,0.38487858,0.11013028,0.31075087
Advance shipping,Late delivery,0.19424026,0.38487858,0.11013028,0.31075087
Shipping on time,Advance shipping,0.38577512,0.20891188,0.12522891,0.28008407
Shipping on time,Advance shipping,0.38577512,0.20891188,0.12522891,0.28008407
Shipping on time,Advance shipping,0.38619152,0.20913738,0.12428468,0.2803864
Shipping on time,Advance shipping,0.38577512,0.20891188,0.12522891,0.28008407
Shipping on time,Advance shipping,0.38577512,0.20891188,0.12522891,0.28008407
Late delivery,Advance shipping,0.3547141,0.1976643,0.1886637,0.25895792
Late delivery,Advance shipping,0.35459843,0.19769973,0.18869753,0.2590043
Late delivery,Advance shipping,0.3544633,0.19752456,0.1892373,0.25877482
Late delivery,Advance shipping,0.35420248,0.19747898,0.18960342,0.2587151
Late delivery,Advance shipping,0.40543988,0.2013233,0.12752394,0.2657129
Late delivery,Advance shipping,0.40543988,0.2013233,0.12752394,0.2657129
Late delivery,Advance shipping,0.40543988,0.2013233,0.12752394,0.2657129
Late delivery,Advance shipping,0.40543988,0.2013233,0.12752394,0.2657129
Late delivery,Advance shipping,0.40543988,0.2013233,0.12752394,0.2657129
Advance shipping,Advance shipping,0.4107746,0.19744186,0.12620719,0.26557636
Advance shipping,Advance shipping,0.3974138,0.20353597,0.12951013,0.2695401
Advance shipping,Advance shipping,0.39729276,0.20357683,0.12953612,0.26959422
Advance shipping,Advance shipping,0.3974138,0.20353597,0.12951013,0.2695401
Shipping on time,Late delivery,0.25112757,0.32296553,0.1942888,0.23161808
Shipping on time,Late delivery,0.25112757,0.32296553,0.1942888,0.23161808
Shipping on time,Late delivery,0.25112757,0.32296553,0.1942888,0.23161808
Shipping on time,Late delivery,0.25112757,0.32296553,0.1942888,0.23161808
Shipping on time,Late delivery,0.25112757,0.32296553,0.1942888,0.23161808
Late delivery,Late delivery,0.26425838,0.3623263,0.1682862,0.20512913
Late delivery,Late delivery,0.26425838,0.3623263,0.1682862,0.20512913
Late delivery,Late delivery,0.26425838,0.3623263,0.1682862,0.20512913
Late delivery,Late delivery,0.26425838,0.3623263,0.1682862,0.20512913
Late delivery,Late delivery,0.26425838,0.3623263,0.1682862,0.20512913
Late delivery,Advance shipping,0.3699675,0.22097756,0.13229822,0.27675673
Late delivery,Advance shipping,0.3699675,0.22097756,0.13229822,0.27675673
Late delivery,Advance shipping,0.3699675,0.22097756,0.13229822,0.27675673
Late delivery,Advance shipping,0.3699675,0.22097756,0.13229822,0.27675673
Shipping on time,Shipping canceled,0.10957681,0.27231464,0.41999573,0.19811289
Late delivery,Late delivery,0.106409945,0.43029532,0.12558153,0.33771324
Late delivery,Late delivery,0.111119285,0.42162937,0.12602004,0.34123135
Late delivery,Late delivery,0.111119285,0.42162937,0.12602004,0.34123135
Late delivery,Late delivery,0.111119285,0.42162937,0.12602004,0.34123135
Late delivery,Late delivery,0.111119285,0.42162937,0.12602004,0.34123135
Late delivery,Late delivery,0.111119285,0.42162937,0.12602004,0.34123135
Late delivery,Late delivery,0.11116734,0.37773094,0.21073364,0.30036807
Shipping on time,Late delivery,0.11740613,0.3805747,0.12858754,0.3734316
Advance shipping,Advance shipping,0.35770714,0.22117549,0.14703237,0.274085
Advance shipping,Advance shipping,0.35759106,0.22121547,0.14705895,0.27413452
Advance shipping,Advance shipping,0.35770714,0.22117549,0.14703237,0.274085
Advance shipping,Advance shipping,0.35770714,0.22117549,0.14703237,0.274085
Advance shipping,Advance shipping,0.35759106,0.22121547,0.14705895,0.27413452
Shipping on time,Advance shipping,0.3761907,0.20655355,0.12854205,0.28871366
Shipping on time,Advance shipping,0.3761907,0.20655355,0.12854205,0.28871366
Late delivery,Advance shipping,0.35753223,0.20790574,0.12157724,0.3129848
Late delivery,Advance shipping,0.35753223,0.20790574,0.12157724,0.3129848
Late delivery,Advance shipping,0.35753223,0.20790574,0.12157724,0.3129848
Shipping canceled,Shipping canceled,0.2283486,0.15873499,0.38981402,0.22310239
Shipping canceled,Shipping canceled,0.2283486,0.15873499,0.38981402,0.22310239
Shipping canceled,Shipping canceled,0.22825958,0.1587533,0.38985896,0.22312813
Shipping canceled,Shipping canceled,0.2283486,0.15873499,0.38981402,0.22310239
Advance shipping,Advance shipping,0.3540261,0.20211591,0.12369437,0.32016364
Advance shipping,Advance shipping,0.3540261,0.20211591,0.12369437,0.32016364
Advance shipping,Advance shipping,0.3540261,0.20211591,0.12369437,0.32016364
Advance shipping,Shipping on time,0.26395127,0.24585883,0.22342715,0.26676276
Shipping on time,Advance shipping,0.40240654,0.19765696,0.12516175,0.27477473
Shipping on time,Advance shipping,0.40240654,0.19765696,0.12516175,0.27477473
Shipping on time,Advance shipping,0.40240654,0.19765696,0.12516175,0.27477473
Late delivery,Shipping canceled,0.2924477,0.1486093,0.31590256,0.24304046
Late delivery,Shipping canceled,0.29284832,0.14873771,0.3151635,0.24325046
Late delivery,Shipping canceled,0.2924477,0.1486093,0.31590256,0.24304046
Late delivery,Shipping canceled,0.29255223,0.14858733,0.31585586,0.24300453
Late delivery,Shipping canceled,0.29306024,0.14884534,0.3146679,0.24342652
Late delivery,Shipping canceled,0.15563528,0.121938124,0.59815353,0.12427303
Late delivery,Shipping canceled,0.15563697,0.121939436,0.59815997,0.124263614
Late delivery,Shipping canceled,0.15563528,0.121938124,0.59815353,0.12427303
Late delivery,Shipping canceled,0.15563697,0.121939436,0.59815997,0.124263614
Late delivery,Shipping canceled,0.15563528,0.121938124,0.59815353,0.12427303
Shipping canceled,Late delivery,0.11993055,0.49777383,0.18688355,0.19541201
Shipping canceled,Late delivery,0.119886264,0.4963369,0.18843701,0.19533986
Shipping canceled,Late delivery,0.11973621,0.49696723,0.18820116,0.19509536
Shipping canceled,Late delivery,0.119886264,0.4963369,0.18843701,0.19533986
Shipping canceled,Late delivery,0.12013268,0.49735704,0.18676896,0.19574136
Late delivery,Late delivery,0.12436755,0.50159097,0.113504484,0.26053703
Late delivery,Late delivery,0.12436755,0.50159097,0.113504484,0.26053703
Late delivery,Late delivery,0.124399945,0.5017216,0.11327354,0.26060492
Late delivery,Late delivery,0.1002018,0.5431112,0.10803437,0.24865264
Late delivery,Late delivery,0.11190696,0.4928988,0.14556235,0.24963194
Late delivery,Late delivery,0.11190696,0.4928988,0.14556235,0.24963194
Late delivery,Late delivery,0.11190696,0.4928988,0.14556235,0.24963194
Late delivery,Late delivery,0.11190696,0.4928988,0.14556235,0.24963194
Late delivery,Advance shipping,0.374094,0.20918755,0.13217928,0.2845391
Late delivery,Advance shipping,0.37397572,0.2092271,0.13220426,0.28459293
Late delivery,Advance shipping,0.374094,0.20918755,0.13217928,0.2845391
Late delivery,Advance shipping,0.374094,0.20918755,0.13217928,0.2845391
Late delivery,Shipping on time,0.10407986,0.23546794,0.12051841,0.5399338
Late delivery,Shipping on time,0.10407986,0.23546794,0.12051841,0.5399338
Late delivery,Shipping on time,0.10407986,0.23546794,0.12051841,0.5399338
Late delivery,Shipping on time,0.10407986,0.23546794,0.12051841,0.5399338
Late delivery,Shipping on time,0.109291114,0.25583965,0.1100924,0.5247769
Late delivery,Shipping on time,0.10901128,0.2551846,0.10981051,0.52599365
Late delivery,Shipping on time,0.109291114,0.25583965,0.1100924,0.5247769
Late delivery,Shipping on time,0.10901128,0.2551846,0.10981051,0.52599365
Shipping on time,Advance shipping,0.37474746,0.21496645,0.123863876,0.2864222
Shipping on time,Advance shipping,0.37474746,0.21496645,0.123863876,0.2864222
Shipping on time,Advance shipping,0.37474746,0.21496645,0.123863876,0.2864222
Shipping on time,Advance shipping,0.37474746,0.21496645,0.123863876,0.2864222
Shipping on time,Advance shipping,0.37474746,0.21496645,0.123863876,0.2864222
Late delivery,Advance shipping,0.36462083,0.19747725,0.11383475,0.32406712
Late delivery,Advance shipping,0.38359627,0.2115479,0.11907762,0.28577822
Late delivery,Advance shipping,0.38359627,0.2115479,0.11907762,0.28577822
Late delivery,Advance shipping,0.38359627,0.2115479,0.11907762,0.28577822
Late delivery,Advance shipping,0.38366663,0.21158671,0.119099475,0.28564718
Late delivery,Advance shipping,0.38359627,0.2115479,0.11907762,0.28577822
Advance shipping,Advance shipping,0.37394,0.2044703,0.12166077,0.29992896
Advance shipping,Advance shipping,0.37394,0.2044703,0.12166077,0.29992896
Advance shipping,Advance shipping,0.37394,0.2044703,0.12166077,0.29992896
Advance shipping,Shipping canceled,0.25585753,0.16454759,0.37138894,0.20820592
Advance shipping,Shipping canceled,0.25595376,0.1645263,0.3713409,0.208179
Advance shipping,Shipping canceled,0.25595376,0.1645263,0.3713409,0.208179
Shipping on time,Advance shipping,0.37259513,0.2013229,0.11717542,0.30890653
Shipping on time,Advance shipping,0.37259513,0.2013229,0.11717542,0.30890653
Shipping on time,Advance shipping,0.37259513,0.2013229,0.11717542,0.30890653
Shipping on time,Advance shipping,0.37259513,0.2013229,0.11717542,0.30890653
Late delivery,Advance shipping,0.3853424,0.20287071,0.13161811,0.28016874
Late delivery,Advance shipping,0.3853424,0.20287071,0.13161811,0.28016874
Late delivery,Advance shipping,0.3853424,0.20287071,0.13161811,0.28016874
Advance shipping,Advance shipping,0.4023252,0.2041929,0.12458008,0.26890185
Advance shipping,Advance shipping,0.4023252,0.2041929,0.12458008,0.26890185
Advance shipping,Advance shipping,0.4023252,0.2041929,0.12458008,0.26890185
Late delivery,Late delivery,0.1258164,0.51423395,0.13660781,0.22334184
Late delivery,Late delivery,0.1258164,0.51423395,0.13660781,0.22334184
Late delivery,Late delivery,0.1258164,0.51423395,0.13660781,0.22334184
Late delivery,Late delivery,0.1258164,0.51423395,0.13660781,0.22334184
Late delivery,Late delivery,0.1258164,0.51423395,0.13660781,0.22334184
Late delivery,Late delivery,0.12193441,0.5053547,0.142958,0.22975287
Late delivery,Late delivery,0.12201993,0.5057092,0.14305827,0.2292126
Late delivery,Late delivery,0.12814046,0.49237046,0.112164035,0.26732507
Late delivery,Late delivery,0.12814046,0.49237046,0.112164035,0.26732507
Shipping on time,Late delivery,0.114556186,0.38317218,0.12866244,0.37360913
Shipping on time,Late delivery,0.114556186,0.38317218,0.12866244,0.37360913
Shipping on time,Late delivery,0.114556186,0.38317218,0.12866244,0.37360913
Shipping on time,Advance shipping,0.37329027,0.22485845,0.14318162,0.25866967
Shipping on time,Advance shipping,0.37329027,0.22485845,0.14318162,0.25866967
Shipping on time,Advance shipping,0.37329027,0.22485845,0.14318162,0.25866967
Late delivery,Advance shipping,0.37131745,0.21799232,0.12713483,0.28355542
Late delivery,Advance shipping,0.3714354,0.21795139,0.12711097,0.2835022
Late delivery,Advance shipping,0.3714354,0.21795139,0.12711097,0.2835022
Late delivery,Advance shipping,0.3714354,0.21795139,0.12711097,0.2835022
Late delivery,Advance shipping,0.3714354,0.21795139,0.12711097,0.2835022
Shipping canceled,Shipping on time,0.11854523,0.33388367,0.19013628,0.35743484
Shipping canceled,Shipping on time,0.118484564,0.3342245,0.19003898,0.3572519
Shipping canceled,Shipping on time,0.11854523,0.33388367,0.19013628,0.35743484
Shipping canceled,Shipping canceled,0.10633215,0.25177166,0.4119649,0.22993128
Shipping canceled,Shipping canceled,0.10626461,0.25224695,0.41170323,0.22978523
Late delivery,Late delivery,0.108674474,0.4166042,0.3631405,0.1115808
Late delivery,Late delivery,0.10927701,0.41807276,0.36045077,0.11219944
Late delivery,Late delivery,0.109161794,0.41868636,0.3600707,0.11208113
Late delivery,Late delivery,0.109161794,0.41868636,0.3600707,0.11208113
Late delivery,Late delivery,0.10927701,0.41807276,0.36045077,0.11219944
Late delivery,Shipping on time,0.28124562,0.2380095,0.14694002,0.33380488
Late delivery,Shipping on time,0.28172216,0.23849306,0.14664656,0.3331382
Late delivery,Shipping on time,0.28199255,0.23776215,0.14678732,0.33345798
Late delivery,Shipping on time,0.28199255,0.23776215,0.14678732,0.33345798
Late delivery,Shipping on time,0.28124562,0.2380095,0.14694002,0.33380488
Advance shipping,Shipping on time,0.32200992,0.19588645,0.12306835,0.3590353
Advance shipping,Shipping on time,0.32200992,0.19588645,0.12306835,0.3590353
Advance shipping,Advance shipping,0.40522307,0.19684623,0.117605284,0.2803254
Advance shipping,Advance shipping,0.40522307,0.19684623,0.117605284,0.2803254
Advance shipping,Advance shipping,0.40522307,0.19684623,0.117605284,0.2803254
Advance shipping,Advance shipping,0.40522307,0.19684623,0.117605284,0.2803254
Advance shipping,Advance shipping,0.40522307,0.19684623,0.117605284,0.2803254
Shipping on time,Shipping canceled,0.25109085,0.15778223,0.37307772,0.21804915
Shipping on time,Shipping canceled,0.25109085,0.15778223,0.37307772,0.21804915
Shipping on time,Shipping canceled,0.25118592,0.1577622,0.3730304,0.21802148
Late delivery,Advance shipping,0.46847862,0.22097033,0.11423294,0.19631816
Late delivery,Advance shipping,0.46847862,0.22097033,0.11423294,0.19631816
Late delivery,Shipping canceled,0.26959246,0.15705498,0.35734963,0.21600296
Late delivery,Shipping canceled,0.26959246,0.15705498,0.35734963,0.21600296
Late delivery,Shipping canceled,0.26959246,0.15705498,0.35734963,0.21600296
Late delivery,Shipping canceled,0.26949295,0.15707637,0.3573983,0.21603239
Advance shipping,Advance shipping,0.35445055,0.20185696,0.123551115,0.32014143
Advance shipping,Advance shipping,0.35445055,0.20185696,0.123551115,0.32014143
Advance shipping,Advance shipping,0.35445055,0.20185696,0.123551115,0.32014143
Advance shipping,Advance shipping,0.35445055,0.20185696,0.123551115,0.32014143
Advance shipping,Shipping canceled,0.23419157,0.16287357,0.36041588,0.242519
Advance shipping,Shipping canceled,0.23419157,0.16287357,0.36041588,0.242519
Advance shipping,Shipping canceled,0.23419157,0.16287357,0.36041588,0.242519
Advance shipping,Shipping canceled,0.23410095,0.16289283,0.36045852,0.2425477
Late delivery,Advance shipping,0.35620818,0.23880392,0.14294076,0.2620471
Late delivery,Shipping on time,0.30484247,0.19557233,0.10633571,0.39324945
Late delivery,Shipping on time,0.30484247,0.19557233,0.10633571,0.39324945
Late delivery,Shipping on time,0.30484247,0.19557233,0.10633571,0.39324945
Late delivery,Shipping on time,0.30484247,0.19557233,0.10633571,0.39324945
Late delivery,Shipping on time,0.30484247,0.19557233,0.10633571,0.39324945
Advance shipping,Shipping on time,0.31618387,0.17914821,0.18696487,0.31770307
Advance shipping,Shipping on time,0.31618387,0.17914821,0.18696487,0.31770307
Advance shipping,Shipping on time,0.31618387,0.17914821,0.18696487,0.31770307
Advance shipping,Shipping on time,0.31618387,0.17914821,0.18696487,0.31770307
Advance shipping,Advance shipping,0.35271406,0.19894874,0.10622609,0.3421111
